Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 08:05:07,23.47,24.09,26.29,46.41,571.07,814662.0
2023-09-20 08:05:09,23.51,24.11,26.29,46.41,570.75,816875.0
2023-09-20 08:05:11,23.51,24.07,26.31,46.42,571.14,819088.0
2023-09-20 08:05:13,23.47,24.03,26.32,46.41,571.53,821301.0
2023-09-20 08:05:16,23.49,24.07,26.31,46.44,571.62,823514.0
2023-09-20 08:05:18,23.47,24.09,26.32,46.47,572.39,825727.0
2023-09-20 08:05:20,23.49,24.03,26.29,46.49,572.46,827941.0
2023-09-20 08:05:22,23.49,24.13,26.32,46.52,573.02,830154.0
2023-09-20 08:05:24,23.51,24.09,26.34,46.55,573.25,832368.0
2023-09-20 08:05:27,23.45,24.13,26.34,46.52,573.44,834581.0
2023-09-20 08:05:29,23.49,24.01,26.32,46.53,573.06,836793.0
2023-09-20 08:05:31,23.49,24.11,26.32,46.47,573.13,839006.0
2023-09-20 08:05:33,23.47,24.03,26.32,46.51,573.14,841219.0
2023-09-20 08:05:35,23.51,24.09,26.31,46.48,573.24,843433.0
2023-09-20 08:05:38,23.49,24.03,26.32,46.46,573.67,845646.0
2023-09-20 08:05:40,23.49,24.07,26.32,46.5,573.42,847860.0
2023-09-20 08:05:42,23.51,24.01,26.32,46.47,573.38,850073.0
2023-09-20 08:05:44,23.49,24.03,26.34,46.48,573.51,852286.0
2023-09-20 08:05:47,23.49,24.09,26.32,46.46,573.92,854499.0
2023-09-20 08:05:49,23.49,24.03,26.32,46.47,573.82,856712.0
2023-09-20 08:05:51,23.51,24.05,26.32,46.5,573.99,858925.0
2023-09-20 08:05:53,23.51,24.13,26.32,46.55,573.99,861138.0
2023-09-20 08:05:55,23.47,24.03,26.32,46.53,574.63,863352.0
2023-09-20 08:05:58,23.51,24.03,26.29,46.54,574.97,865565.0
2023-09-20 08:06:00,23.49,24.07,26.32,46.55,575.54,867778.0
2023-09-20 08:06:02,23.51,24.07,26.32,46.57,576.05,869991.0
2023-09-20 08:06:04,23.49,24.07,26.32,46.59,576.08,872204.0
2023-09-20 08:06:06,23.51,24.07,26.34,46.57,576.02,874417.0
2023-09-20 08:06:09,23.51,24.07,26.34,46.56,575.93,876630.0
2023-09-20 08:06:11,23.51,24.07,26.34,46.56,576.14,878844.0
2023-09-20 08:06:13,23.51,24.11,26.34,46.53,576.5,881057.0
2023-09-20 08:06:15,23.49,24.07,26.35,46.58,576.83,883271.0
2023-09-20 08:06:17,23.49,24.07,26.31,46.53,577.21,885483.0
2023-09-20 08:06:20,23.51,24.09,26.36,46.5,578.19,887696.0
2023-09-20 08:06:22,23.49,24.13,26.35,46.51,578.55,889909.0
2023-09-20 08:06:24,23.49,24.01,26.35,46.52,578.8,892122.0
2023-09-20 08:06:26,23.49,24.07,26.35,46.5,579.26,894336.0
2023-09-20 08:06:29,23.51,24.11,26.35,46.49,579.02,896549.0
2023-09-20 08:06:31,23.51,24.13,26.35,46.52,579.06,898763.0
2023-09-20 08:06:33,23.49,24.03,26.34,46.56,579.2,900976.0
2023-09-20 08:06:35,23.51,24.13,26.35,46.55,579.17,903188.0
2023-09-20 08:06:37,23.51,24.07,26.34,46.55,579.55,905401.0
2023-09-20 08:06:40,23.49,24.01,26.34,46.55,579.56,907614.0
2023-09-20 08:06:42,23.51,24.09,26.35,46.52,579.44,909828.0
2023-09-20 08:06:44,23.51,24.15,26.34,46.5,579.07,912041.0
2023-09-20 08:06:46,23.51,24.07,26.36,46.53,579.36,914255.0
2023-09-20 08:06:48,23.51,24.07,26.35,46.51,578.71,916468.0
2023-09-20 08:06:51,23.51,24.09,26.35,46.49,578.67,918681.0
2023-09-20 08:06:53,23.53,24.09,26.36,46.49,579.0,920894.0
2023-09-20 08:06:55,23.51,24.13,26.36,46.5,579.3,923107.0
2023-09-20 08:06:57,23.51,24.03,26.34,46.47,578.6,925320.0
2023-09-20 08:06:59,23.51,24.03,26.35,46.52,579.07,927533.0
2023-09-20 08:07:02,23.49,24.15,26.36,46.53,579.42,929747.0
2023-09-20 08:07:04,23.49,24.01,26.36,46.53,579.5,931960.0
2023-09-20 08:07:06,23.51,24.11,26.35,46.53,579.62,934174.0
2023-09-20 08:07:08,23.51,24.07,26.35,46.52,580.11,936387.0
2023-09-20 08:07:11,23.53,24.13,26.36,46.55,580.29,938600.0
2023-09-20 08:07:13,23.49,24.07,26.36,46.58,580.19,940813.0
2023-09-20 08:07:15,23.51,24.07,26.39,46.61,580.06,943026.0
2023-09-20 08:07:17,23.51,24.05,26.38,46.57,580.67,945239.0
2023-09-20 08:07:19,23.51,24.13,26.38,46.55,580.58,947453.0
2023-09-20 08:07:22,23.51,24.09,26.38,46.54,580.63,949666.0
2023-09-20 08:07:24,23.51,24.09,26.36,46.53,580.56,951879.0
2023-09-20 08:07:26,23.51,24.11,26.36,46.54,580.75,954092.0
2023-09-20 08:07:28,23.51,24.13,26.36,46.55,580.74,956305.0
2023-09-20 08:07:30,23.49,24.09,26.38,46.55,580.4,958518.0
2023-09-20 08:07:33,23.51,24.05,26.36,46.57,580.68,960731.0
2023-09-20 08:07:35,23.51,24.05,26.38,46.53,581.03,962945.0
2023-09-20 08:07:37,23.51,24.07,26.35,46.53,581.02,965158.0
2023-09-20 08:07:39,23.51,24.09,26.38,46.57,581.08,967372.0
2023-09-20 08:07:41,23.51,24.03,26.38,46.54,581.57,969584.0
2023-09-20 08:07:44,23.49,24.07,26.39,46.54,581.56,971798.0
2023-09-20 08:07:46,23.53,24.09,26.4,46.54,582.0,974010.0
2023-09-20 08:07:48,23.51,24.11,26.38,46.5,582.88,976223.0
2023-09-20 08:07:50,23.49,24.05,26.39,46.49,584.14,978437.0
2023-09-20 08:07:53,23.51,24.09,26.35,46.45,584.03,980650.0
2023-09-20 08:07:55,23.51,24.01,26.38,46.5,583.75,982864.0
2023-09-20 08:07:57,23.51,24.07,26.38,46.48,583.79,985077.0
2023-09-20 08:07:59,23.49,24.03,26.39,46.51,583.94,987289.0
2023-09-20 08:08:01,23.51,24.13,26.39,46.52,583.51,989502.0
2023-09-20 08:08:04,23.51,24.07,26.38,46.53,583.74,991715.0
2023-09-20 08:08:06,23.53,24.09,26.38,46.51,583.59,993929.0
2023-09-20 08:08:08,23.51,24.07,26.39,46.56,583.82,996142.0
2023-09-20 08:08:10,23.51,24.11,26.38,46.51,584.14,998356.0
2023-09-20 08:08:12,23.51,24.03,26.4,46.51,585.03,1000569.0
2023-09-20 08:08:15,23.51,24.01,26.38,46.5,584.81,1002782.0
2023-09-20 08:08:17,23.51,24.01,26.4,46.51,585.47,1004995.0
2023-09-20 08:08:19,23.53,24.13,26.4,46.49,585.32,1007208.0
2023-09-20 08:08:21,23.53,24.15,26.4,46.47,585.6,1009421.0
2023-09-20 08:08:23,23.49,24.11,26.38,46.44,585.48,1011634.0
2023-09-20 08:08:26,23.51,24.01,26.4,46.44,585.48,1013848.0
2023-09-20 08:08:28,23.53,24.07,26.39,46.49,585.87,1016061.0
2023-09-20 08:08:30,23.51,24.03,26.4,46.46,586.26,1018274.0
2023-09-20 08:08:32,23.51,24.01,26.4,46.48,586.57,1020487.0
2023-09-20 08:08:35,23.51,24.05,26.4,46.48,586.4,1022700.0
2023-09-20 08:08:37,23.51,24.03,26.38,46.49,586.63,1024913.0
2023-09-20 08:08:39,23.51,24.05,26.4,46.48,586.08,1027126.0
2023-09-20 08:08:41,23.51,24.05,26.4,46.48,585.76,1029340.0
2023-09-20 08:08:43,23.53,24.07,26.43,46.48,585.73,1031553.0
2023-09-20 08:08:46,23.51,23.95,26.42,46.5,585.47,1033766.0
2023-09-20 08:08:48,23.51,24.09,26.39,46.48,585.48,1035979.0
2023-09-20 08:08:50,23.57,24.13,26.4,46.48,585.89,1038192.0
2023-09-20 08:08:52,23.53,24.09,26.42,46.47,586.24,1040405.0
2023-09-20 08:08:54,23.53,24.11,26.4,46.47,586.55,1042618.0
2023-09-20 08:08:57,23.51,23.99,26.42,46.46,587.5,1044832.0
2023-09-20 08:08:59,23.51,24.07,26.42,46.48,587.35,1047045.0
2023-09-20 08:09:01,23.55,24.11,26.39,46.49,586.69,1049258.0
2023-09-20 08:09:03,23.51,24.01,26.39,46.49,586.4,1051472.0
2023-09-20 08:09:05,23.51,24.09,26.4,46.48,586.76,1053685.0
2023-09-20 08:09:08,23.55,24.09,26.4,46.51,586.69,1055898.0
2023-09-20 08:09:10,23.51,24.01,26.4,46.43,586.84,1058111.0
2023-09-20 08:09:12,23.51,24.09,26.42,46.47,586.98,1060323.0
2023-09-20 08:09:14,23.51,24.11,26.42,46.43,587.25,1062537.0
2023-09-20 08:09:17,23.51,24.03,26.4,46.42,587.07,1064750.0
2023-09-20 08:09:19,23.51,24.07,26.43,46.47,586.92,1066964.0
2023-09-20 08:09:21,23.51,24.03,26.42,46.43,587.01,1069177.0
2023-09-20 08:09:23,23.55,24.13,26.39,46.47,587.29,1071390.0
2023-09-20 08:09:25,23.53,24.03,26.42,46.47,587.59,1073603.0
2023-09-20 08:09:28,23.51,24.03,26.42,46.44,588.13,1075816.0
2023-09-20 08:09:30,23.53,24.05,26.42,46.42,588.18,1078029.0
2023-09-20 08:09:32,23.53,24.17,26.42,46.41,588.82,1080242.0
2023-09-20 08:09:34,23.53,24.09,26.42,46.44,589.13,1082456.0
2023-09-20 08:09:36,23.55,24.05,26.42,46.42,589.47,1084669.0
2023-09-20 08:09:39,23.55,24.13,26.42,46.38,590.05,1086882.0
2023-09-20 08:09:41,23.53,24.03,26.42,46.42,590.4,1089095.0
2023-09-20 08:09:43,23.51,24.07,26.45,46.41,590.6,1091308.0
2023-09-20 08:09:45,23.53,24.13,26.45,46.45,590.43,1093521.0
2023-09-20 08:09:47,23.55,24.11,26.42,46.43,590.36,1095735.0
2023-09-20 08:09:50,23.55,24.09,26.4,46.38,590.16,1097948.0
2023-09-20 08:09:52,23.51,24.09,26.42,46.42,590.01,1100161.0
2023-09-20 08:09:54,23.57,24.21,26.45,46.42,590.08,1102374.0
2023-09-20 08:09:56,23.53,24.13,26.43,46.41,590.22,1104587.0
2023-09-20 08:09:59,23.55,24.01,26.42,46.41,589.9,1106800.0
2023-09-20 08:10:01,23.53,24.15,26.45,46.42,589.86,1109013.0
2023-09-20 08:10:03,23.51,23.99,26.42,46.35,589.95,1111227.0
2023-09-20 08:10:05,23.51,24.01,26.43,46.41,590.47,1113440.0
2023-09-20 08:10:07,23.51,24.11,26.46,46.39,590.8,1115654.0
2023-09-20 08:10:10,23.53,24.11,26.43,46.34,591.3,1117867.0
2023-09-20 08:10:12,23.55,24.09,26.42,46.41,591.38,1120080.0
2023-09-20 08:10:14,23.55,24.07,26.43,46.36,591.99,1122293.0
2023-09-20 08:10:16,23.53,24.15,26.43,46.36,592.16,1124506.0
2023-09-20 08:10:18,23.57,24.09,26.45,46.38,592.34,1126719.0
2023-09-20 08:10:21,23.53,24.11,26.45,46.41,592.49,1128932.0
2023-09-20 08:10:23,23.55,24.05,26.45,46.38,592.18,1131146.0
2023-09-20 08:10:25,23.55,24.07,26.45,46.41,592.43,1133359.0
2023-09-20 08:10:27,23.51,24.03,26.45,46.37,592.78,1135572.0
2023-09-20 08:10:29,23.57,24.13,26.43,46.37,593.12,1137785.0
2023-09-20 08:10:32,23.53,24.13,26.45,46.33,593.95,1139998.0
2023-09-20 08:10:34,23.55,24.07,26.45,46.36,594.3,1142211.0
2023-09-20 08:10:36,23.53,24.11,26.43,46.34,595.13,1144424.0
2023-09-20 08:10:38,23.59,24.11,26.45,46.37,595.35,1146638.0
2023-09-20 08:10:41,23.53,24.03,26.43,46.36,595.19,1148851.0
2023-09-20 08:10:43,23.53,24.07,26.42,46.34,594.98,1151065.0
2023-09-20 08:10:45,23.55,24.11,26.45,46.35,595.15,1153277.0
2023-09-20 08:10:47,23.55,24.11,26.45,46.36,595.1,1155490.0
2023-09-20 08:10:49,23.55,24.15,26.43,46.38,595.07,1157703.0
2023-09-20 08:10:52,23.55,24.03,26.46,46.42,595.1,1159916.0
2023-09-20 08:10:54,23.55,24.01,26.43,46.42,595.35,1162130.0
2023-09-20 08:10:56,23.53,24.01,26.43,46.42,595.78,1164343.0
2023-09-20 08:10:58,23.55,24.17,26.46,46.44,595.52,1166557.0
2023-09-20 08:11:00,23.59,24.07,26.43,46.48,595.5,1168770.0
2023-09-20 08:11:03,23.53,24.07,26.4,46.44,595.31,1170983.0
2023-09-20 08:11:05,23.53,24.07,26.46,46.36,596.01,1173196.0
2023-09-20 08:11:07,23.51,24.01,26.46,46.41,596.76,1175409.0
2023-09-20 08:11:09,23.55,24.07,26.43,46.33,596.67,1177622.0
2023-09-20 08:11:11,23.53,24.13,26.45,46.36,596.55,1179836.0
2023-09-20 08:11:14,23.55,24.09,26.45,46.4,596.8,1182049.0
2023-09-20 08:11:16,23.55,24.01,26.45,46.42,596.75,1184262.0
2023-09-20 08:11:18,23.55,24.07,26.45,46.43,596.96,1186475.0
2023-09-20 08:11:20,23.55,24.09,26.43,46.41,596.55,1188688.0
2023-09-20 08:11:23,23.55,24.11,26.46,46.41,597.16,1190901.0
2023-09-20 08:11:25,23.55,24.05,26.46,46.4,597.37,1193114.0
2023-09-20 08:11:27,23.55,24.07,26.43,46.42,597.64,1195328.0
2023-09-20 08:11:29,23.55,24.15,26.45,46.4,598.13,1197541.0
2023-09-20 08:11:31,23.57,24.13,26.45,46.41,597.69,1199755.0
2023-09-20 08:11:34,23.53,24.13,26.45,46.37,597.74,1201968.0
2023-09-20 08:11:36,23.57,24.09,26.46,46.41,598.02,1204181.0
2023-09-20 08:11:38,23.57,24.09,26.43,46.41,598.55,1206394.0
2023-09-20 08:11:40,23.55,24.09,26.45,46.38,598.76,1208607.0
2023-09-20 08:11:42,23.55,24.09,26.45,46.4,598.84,1210820.0
2023-09-20 08:11:45,23.57,24.09,26.45,46.45,598.83,1213033.0
2023-09-20 08:11:47,23.53,24.07,26.45,46.38,598.68,1215247.0
2023-09-20 08:11:49,23.55,24.07,26.45,46.4,598.53,1217460.0
2023-09-20 08:11:51,23.57,24.13,26.45,46.37,598.55,1219673.0
2023-09-20 08:11:53,23.53,24.17,26.45,46.37,599.04,1221886.0
2023-09-20 08:11:56,23.57,24.07,26.46,46.35,599.36,1224099.0
2023-09-20 08:11:58,23.55,24.13,26.49,46.4,599.96,1226312.0
2023-09-20 08:12:00,23.55,24.01,26.45,46.37,599.84,1228525.0
2023-09-20 08:12:02,23.53,24.09,26.46,46.39,599.62,1230739.0
2023-09-20 08:12:05,23.57,24.11,26.47,46.44,599.51,1232952.0
2023-09-20 08:12:07,23.53,24.07,26.45,46.41,599.74,1235166.0
2023-09-20 08:12:09,23.59,24.23,26.46,46.4,599.36,1237378.0
2023-09-20 08:12:11,23.57,24.13,26.47,46.37,599.71,1239591.0
2023-09-20 08:12:13,23.53,24.07,26.45,46.36,599.42,1241804.0
2023-09-20 08:12:16,23.51,24.07,26.47,46.35,599.65,1244017.0
2023-09-20 08:12:18,23.55,24.05,26.46,46.37,599.27,1246231.0
2023-09-20 08:12:20,23.55,24.07,26.46,46.35,599.83,1248444.0
2023-09-20 08:12:22,23.55,24.09,26.46,46.39,599.75,1250657.0
2023-09-20 08:12:24,23.55,24.09,26.46,46.35,599.79,1252870.0
2023-09-20 08:12:27,23.57,24.19,26.47,46.32,599.54,1255083.0
2023-09-20 08:12:29,23.55,24.07,26.47,46.34,599.48,1257296.0
2023-09-20 08:12:31,23.57,24.03,26.47,46.31,599.62,1259509.0
2023-09-20 08:12:33,23.55,24.01,26.49,46.31,599.85,1261722.0
2023-09-20 08:12:35,23.55,24.09,26.47,46.3,600.32,1263936.0
2023-09-20 08:12:38,23.53,24.07,26.49,46.3,600.54,1266149.0
2023-09-20 08:12:40,23.55,24.05,26.49,46.29,600.66,1268363.0
2023-09-20 08:12:42,23.55,24.07,26.47,46.3,600.83,1270576.0
2023-09-20 08:12:44,23.57,24.05,26.47,46.32,601.28,1272789.0
2023-09-20 08:12:47,23.57,24.15,26.49,46.29,601.63,1275001.0
2023-09-20 08:12:49,23.57,24.07,26.46,46.33,601.31,1277214.0
2023-09-20 08:12:51,23.59,24.13,26.47,46.29,601.25,1279428.0
2023-09-20 08:12:53,23.57,24.11,26.46,46.27,601.34,1281641.0
2023-09-20 08:12:55,23.57,24.09,26.47,46.26,601.57,1283855.0
2023-09-20 08:12:58,23.55,24.13,26.47,46.3,601.61,1286068.0
2023-09-20 08:13:00,23.57,24.13,26.45,46.35,601.63,1288281.0
2023-09-20 08:13:02,23.59,24.15,26.5,46.34,601.51,1290494.0
2023-09-20 08:13:04,23.55,24.09,26.5,46.34,601.82,1292707.0
2023-09-20 08:13:06,23.57,24.11,26.47,46.29,601.87,1294920.0
2023-09-20 08:13:09,23.57,24.17,26.49,46.31,602.42,1297133.0
2023-09-20 08:13:11,23.57,24.13,26.49,46.3,602.13,1299347.0
2023-09-20 08:13:13,23.55,24.07,26.49,46.29,601.9,1301560.0
2023-09-20 08:13:15,23.57,24.15,26.49,46.29,602.01,1303773.0
2023-09-20 08:13:17,23.55,24.13,26.47,46.29,602.22,1305986.0
2023-09-20 08:13:20,23.57,24.19,26.47,46.26,602.1,1308199.0
2023-09-20 08:13:22,23.53,23.99,26.46,46.3,602.15,1310412.0
2023-09-20 08:13:24,23.53,23.99,26.46,46.3,603.26,1312625.0
2023-09-20 08:13:26,23.57,23.99,26.4,46.3,603.2,1314838.0
2023-09-20 08:13:29,23.57,23.99,26.43,46.21,603.35,1317052.0
2023-09-20 08:13:31,23.53,24.09,26.38,46.0,603.69,1319265.0
2023-09-20 08:13:33,23.51,24.09,26.36,45.85,604.04,1321478.0
2023-09-20 08:13:35,23.51,24.03,26.27,45.75,604.07,1323691.0
2023-09-20 08:13:37,23.51,23.99,26.25,45.68,603.95,1325904.0
2023-09-20 08:13:40,23.45,24.05,26.25,45.7,603.93,1328117.0
2023-09-20 08:13:42,23.43,24.13,26.22,45.55,603.86,1330331.0
2023-09-20 08:13:44,23.41,24.03,26.15,45.57,603.72,1332544.0
2023-09-20 08:13:46,23.41,24.07,26.11,45.53,603.86,1334758.0
2023-09-20 08:13:48,23.39,24.01,26.05,45.56,604.09,1336970.0
2023-09-20 08:13:51,23.39,24.05,26.08,45.56,603.72,1339183.0
2023-09-20 08:13:53,23.33,23.99,26.02,45.55,603.75,1341396.0
2023-09-20 08:13:55,23.31,24.01,26.01,45.5,603.6,1343609.0
2023-09-20 08:13:57,23.29,23.93,26.05,45.42,603.04,1345823.0
2023-09-20 08:13:59,23.27,23.93,26.07,45.37,602.83,1348036.0
2023-09-20 08:14:02,23.27,24.01,26.08,45.29,601.99,1350249.0
2023-09-20 08:14:04,23.27,24.05,26.07,45.27,602.24,1352463.0
2023-09-20 08:14:06,23.23,23.93,26.07,45.22,601.62,1354676.0
2023-09-20 08:14:08,23.21,23.91,26.07,45.12,600.72,1356889.0
2023-09-20 08:14:11,23.19,23.91,26.09,45.04,600.03,1359102.0
2023-09-20 08:14:13,23.21,23.99,26.09,45.0,598.66,1361315.0
2023-09-20 08:14:15,23.17,23.93,26.07,44.97,596.46,1363528.0
2023-09-20 08:14:17,23.15,23.89,26.05,44.97,593.39,1365742.0
2023-09-20 08:14:19,23.17,23.97,26.07,45.0,594.24,1367955.0
2023-09-20 08:14:22,23.13,24.01,26.09,44.96,596.61,1370168.0
2023-09-20 08:14:24,23.13,23.97,26.09,44.99,599.03,1372381.0
2023-09-20 08:14:26,23.11,23.97,26.07,45.01,598.86,1374594.0
2023-09-20 08:14:28,23.11,23.89,26.08,44.94,595.99,1376807.0
2023-09-20 08:14:30,23.07,23.97,26.02,44.87,596.79,1379020.0
2023-09-20 08:14:33,23.07,23.89,26.02,44.8,590.65,1381233.0
2023-09-20 08:14:35,23.07,23.89,26.02,44.84,587.29,1383447.0
2023-09-20 08:14:37,23.05,23.91,26.01,44.85,586.8,1385660.0
2023-09-20 08:14:39,23.03,23.93,26.02,44.87,587.43,1387873.0
2023-09-20 08:14:41,22.99,24.03,26.01,44.88,586.48,1390086.0
2023-09-20 08:14:44,22.99,23.97,26.01,44.75,583.53,1392299.0
2023-09-20 08:14:46,22.99,23.97,26.02,44.8,582.93,1394512.0
2023-09-20 08:14:48,22.95,23.97,25.98,44.69,582.84,1396726.0
2023-09-20 08:14:50,22.95,23.91,25.98,44.68,582.92,1398939.0
2023-09-20 08:14:53,22.95,23.81,25.95,44.66,582.89,1401152.0
2023-09-20 08:14:55,22.91,23.89,25.95,44.72,583.77,1403365.0
2023-09-20 08:14:57,22.91,23.89,25.95,44.73,584.17,1405578.0
2023-09-20 08:14:59,22.87,23.85,25.9,44.74,584.35,1407791.0
2023-09-20 08:15:01,22.85,23.97,25.91,44.78,584.2,1410004.0
2023-09-20 08:15:04,22.83,23.93,25.9,44.84,580.95,1412218.0
2023-09-20 08:15:06,22.85,23.83,25.94,44.86,580.88,1414431.0
2023-09-20 08:15:08,22.79,23.83,25.94,44.86,580.07,1416644.0
2023-09-20 08:15:10,22.79,23.73,25.93,44.83,578.79,1418858.0
2023-09-20 08:15:12,22.77,23.87,25.93,44.89,578.43,1421071.0
2023-09-20 08:15:15,22.77,23.89,25.94,44.82,578.71,1423284.0
2023-09-20 08:15:17,22.77,23.89,25.93,44.73,578.68,1425497.0
2023-09-20 08:15:19,22.73,23.93,25.93,44.69,577.5,1427710.0
2023-09-20 08:15:21,22.73,23.87,25.91,44.69,575.69,1429923.0
2023-09-20 08:15:23,22.69,23.83,25.95,44.67,575.07,1432137.0
2023-09-20 08:15:26,22.67,23.83,25.93,44.67,575.52,1434350.0
2023-09-20 08:15:28,22.67,23.87,25.88,44.63,576.38,1436564.0
2023-09-20 08:15:30,22.63,23.85,25.85,44.68,577.34,1438776.0
2023-09-20 08:15:32,22.67,23.77,25.84,44.82,578.28,1440989.0
2023-09-20 08:15:35,22.67,23.83,25.84,44.82,578.9,1443202.0
2023-09-20 08:15:37,22.63,23.85,25.87,44.86,578.3,1445415.0
2023-09-20 08:15:39,22.61,23.83,25.85,44.91,577.35,1447629.0
2023-09-20 08:15:41,22.63,23.87,25.87,44.86,576.83,1449842.0
2023-09-20 08:15:43,22.61,23.87,25.9,44.76,576.38,1452055.0
2023-09-20 08:15:46,22.61,23.91,25.88,44.76,574.78,1454268.0
2023-09-20 08:15:48,22.53,23.77,25.88,44.7,575.11,1456481.0
2023-09-20 08:15:50,22.53,23.89,25.83,44.64,576.06,1458694.0
2023-09-20 08:15:52,22.53,23.85,25.77,44.69,577.04,1460907.0
2023-09-20 08:15:54,22.55,23.87,25.72,44.76,578.06,1463121.0
2023-09-20 08:15:57,22.51,23.81,25.69,44.86,578.48,1465334.0
2023-09-20 08:15:59,22.51,23.83,25.73,44.94,578.29,1467548.0
2023-09-20 08:16:01,22.47,23.83,25.73,44.96,578.13,1469761.0
2023-09-20 08:16:03,22.47,23.71,25.76,44.97,578.1,1471974.0
2023-09-20 08:16:05,22.47,23.79,25.8,44.97,578.42,1474187.0
2023-09-20 08:16:08,22.45,23.87,25.77,44.9,578.35,1476400.0
2023-09-20 08:16:10,22.49,23.89,25.79,44.84,578.35,1478613.0
2023-09-20 08:16:12,22.47,23.83,25.72,44.79,578.91,1480826.0
2023-09-20 08:16:14,22.43,23.79,25.72,44.82,578.73,1483040.0
2023-09-20 08:16:17,22.43,23.83,25.73,44.79,577.85,1485253.0
2023-09-20 08:16:19,22.41,23.79,25.69,44.79,577.33,1487466.0
2023-09-20 08:16:21,22.39,23.89,25.72,44.79,576.36,1489679.0
2023-09-20 08:16:23,22.41,23.71,25.69,44.81,576.54,1491892.0
2023-09-20 08:16:25,22.41,23.81,25.74,44.86,576.83,1494105.0
2023-09-20 08:16:28,22.37,23.87,25.73,44.79,575.93,1496318.0
2023-09-20 08:16:30,22.37,23.85,25.73,44.82,576.1,1498532.0
2023-09-20 08:16:32,22.39,23.87,25.7,44.76,575.89,1500745.0
2023-09-20 08:16:34,22.35,23.81,25.73,44.78,576.14,1502959.0
2023-09-20 08:16:36,22.37,23.79,25.7,44.78,575.81,1505171.0
2023-09-20 08:16:39,22.33,23.75,25.7,44.76,575.28,1507384.0
2023-09-20 08:16:41,22.33,23.85,25.69,44.71,575.89,1509597.0
2023-09-20 08:16:43,22.33,23.81,25.67,44.75,575.7,1511810.0
2023-09-20 08:16:45,22.33,23.79,25.7,44.71,575.06,1514024.0
2023-09-20 08:16:47,22.33,23.81,25.73,44.78,574.43,1516237.0
2023-09-20 08:16:50,22.29,23.83,25.67,44.67,574.21,1518451.0
2023-09-20 08:16:52,22.27,23.77,25.69,44.65,573.46,1520663.0
2023-09-20 08:16:54,22.25,23.83,25.66,44.67,573.35,1522887.0
2023-09-20 08:16:56,22.27,23.83,25.7,44.65,574.02,1525100.0
2023-09-20 08:16:59,22.25,23.85,25.65,44.64,574.01,1527313.0
2023-09-20 08:17:01,22.29,23.79,25.6,44.69,575.09,1529527.0
2023-09-20 08:17:03,22.25,23.69,25.59,44.75,573.62,1531740.0
2023-09-20 08:17:05,22.21,23.79,25.6,44.78,573.89,1533954.0
2023-09-20 08:17:07,22.21,23.91,25.56,44.8,573.94,1536167.0
2023-09-20 08:17:10,22.21,23.81,25.5,44.84,574.8,1538380.0
2023-09-20 08:17:12,22.21,23.77,25.43,44.91,575.34,1540593.0
2023-09-20 08:17:14,22.21,23.79,25.48,45.0,575.26,1542806.0
2023-09-20 08:17:16,22.19,23.77,25.5,45.08,575.42,1545019.0
2023-09-20 08:17:18,22.17,23.67,25.54,45.05,574.83,1547232.0
2023-09-20 08:17:21,22.13,23.75,25.54,45.06,574.28,1549446.0
2023-09-20 08:17:23,22.17,23.69,25.54,45.05,573.16,1551659.0
2023-09-20 08:17:25,22.13,23.73,25.56,45.1,572.72,1553873.0
2023-09-20 08:17:27,22.13,23.77,25.54,45.05,572.34,1556085.0
2023-09-20 08:17:29,22.17,23.83,25.56,45.09,572.38,1558298.0
2023-09-20 08:17:32,22.09,23.77,25.56,45.05,572.4,1560511.0
2023-09-20 08:17:34,22.09,23.75,25.53,45.12,571.06,1562725.0
2023-09-20 08:17:36,22.07,23.77,25.48,45.33,569.45,1564938.0
2023-09-20 08:17:38,22.07,23.77,25.52,45.54,567.65,1567152.0
2023-09-20 08:17:41,22.07,23.77,25.54,45.67,569.56,1569365.0
2023-09-20 08:17:43,22.07,23.83,25.52,45.72,573.83,1571578.0
2023-09-20 08:17:45,22.01,23.77,25.43,45.75,589.3,1573791.0
2023-09-20 08:17:47,22.07,23.79,25.33,45.91,606.34,1576004.0
2023-09-20 08:17:49,22.03,23.67,25.32,46.13,603.81,1578217.0
2023-09-20 08:17:52,21.99,23.71,25.36,46.07,600.5,1580430.0
2023-09-20 08:17:54,22.01,23.81,25.36,45.93,599.06,1582644.0
2023-09-20 08:17:56,22.01,23.79,25.42,45.86,585.19,1584857.0
2023-09-20 08:17:58,21.99,23.75,25.4,45.74,587.78,1587070.0
2023-09-20 08:18:00,21.99,23.73,25.39,45.64,591.17,1589283.0
2023-09-20 08:18:03,21.99,23.75,25.38,45.59,591.28,1591496.0
2023-09-20 08:18:05,21.99,23.75,25.33,45.62,590.49,1593709.0
2023-09-20 08:18:07,21.95,23.71,25.31,45.64,590.55,1595922.0
2023-09-20 08:18:09,21.97,23.69,25.38,45.64,586.75,1598136.0
2023-09-20 08:18:11,21.95,23.67,25.4,45.64,583.9,1600349.0
2023-09-20 08:18:14,21.97,23.73,25.43,45.56,583.85,1602562.0
2023-09-20 08:18:16,21.97,23.69,25.42,45.45,583.93,1604775.0
2023-09-20 08:18:18,21.95,23.75,25.42,45.43,582.71,1606988.0
2023-09-20 08:18:20,21.89,23.79,25.45,45.3,582.75,1609201.0
