Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 13:29:47,24.33,24.97,26.84,45.78,561.93,13566692.0
2023-09-19 13:29:49,24.33,25.01,26.84,45.72,561.99,13568906.0
2023-09-19 13:29:51,24.37,25.11,26.84,45.74,562.15,13571118.0
2023-09-19 13:29:53,24.33,25.05,26.86,45.73,561.7,13573331.0
2023-09-19 13:29:55,24.33,24.91,26.86,45.77,561.64,13575545.0
2023-09-19 13:29:58,24.33,25.01,26.89,45.76,561.5,13577758.0
2023-09-19 13:30:00,24.33,25.09,26.93,45.77,561.19,13579972.0
2023-09-19 13:30:02,24.33,25.05,26.93,45.72,561.03,13582185.0
2023-09-19 13:30:04,24.33,25.09,26.89,45.72,560.96,13584397.0
2023-09-19 13:30:06,24.33,25.03,26.91,45.79,559.65,13586610.0
2023-09-19 13:30:09,24.33,25.03,26.91,45.79,560.81,13588823.0
2023-09-19 13:30:11,24.33,25.05,26.9,45.66,561.93,13591037.0
2023-09-19 13:30:13,24.33,25.05,26.9,45.6,562.68,13593250.0
2023-09-19 13:30:15,24.31,25.01,26.9,45.57,562.81,13595464.0
2023-09-19 13:30:18,24.33,25.05,26.87,45.61,560.4,13597677.0
2023-09-19 13:30:20,24.31,25.05,26.89,45.67,559.82,13599890.0
2023-09-19 13:30:22,24.33,25.05,26.9,45.8,560.63,13602103.0
2023-09-19 13:30:24,24.33,25.05,26.89,45.84,560.89,13604316.0
2023-09-19 13:30:26,24.33,24.99,26.91,45.88,560.86,13606529.0
2023-09-19 13:30:29,24.33,25.05,26.89,45.95,561.14,13608742.0
2023-09-19 13:30:31,24.33,24.99,26.86,45.98,560.76,13610956.0
2023-09-19 13:30:33,24.33,25.07,26.86,46.08,561.56,13613169.0
2023-09-19 13:30:35,24.33,24.99,26.9,46.17,562.33,13615382.0
2023-09-19 13:30:37,24.33,25.01,26.89,46.15,562.63,13617595.0
2023-09-19 13:30:40,24.37,25.11,26.94,46.15,563.24,13619809.0
2023-09-19 13:30:42,24.33,24.97,26.93,46.18,562.8,13622021.0
2023-09-19 13:30:44,24.29,24.99,26.87,45.99,562.87,13624235.0
2023-09-19 13:30:46,24.33,25.05,26.86,45.96,561.65,13626448.0
2023-09-19 13:30:48,24.31,24.99,26.87,45.92,562.98,13628662.0
2023-09-19 13:30:51,24.33,25.09,26.82,45.94,564.78,13630875.0
2023-09-19 13:30:53,24.35,25.05,26.84,45.97,566.71,13633088.0
2023-09-19 13:30:55,24.33,25.09,26.84,45.99,567.72,13635301.0
2023-09-19 13:30:57,24.33,25.03,26.82,46.01,566.97,13637514.0
2023-09-19 13:31:00,24.37,25.13,26.82,46.02,565.09,13639727.0
2023-09-19 13:31:02,24.33,25.07,26.79,45.89,567.75,13641940.0
2023-09-19 13:31:04,24.31,25.01,26.8,45.85,569.0,13644154.0
2023-09-19 13:31:06,24.31,25.13,26.77,45.83,568.6,13646367.0
2023-09-19 13:31:08,24.33,24.99,26.76,45.83,566.85,13648580.0
2023-09-19 13:31:11,24.33,25.15,26.73,45.87,566.31,13650793.0
2023-09-19 13:31:13,24.29,25.09,26.7,45.97,566.72,13653006.0
2023-09-19 13:31:15,24.27,25.07,26.67,45.99,565.35,13655219.0
2023-09-19 13:31:17,24.27,25.13,26.7,45.91,564.85,13657432.0
2023-09-19 13:31:19,24.27,25.17,26.7,45.83,567.16,13659646.0
2023-09-19 13:31:22,24.29,25.11,26.66,45.92,568.23,13661859.0
2023-09-19 13:31:24,24.27,25.05,26.63,46.09,569.42,13664073.0
2023-09-19 13:31:26,24.31,25.13,26.57,46.29,563.7,13666286.0
2023-09-19 13:31:28,24.27,25.07,26.62,46.29,561.41,13668499.0
2023-09-19 13:31:31,24.27,25.17,26.64,46.31,562.03,13670712.0
2023-09-19 13:31:33,24.27,25.13,26.64,46.24,562.31,13672924.0
2023-09-19 13:31:35,24.27,25.13,26.64,46.17,561.02,13675138.0
2023-09-19 13:31:37,24.29,25.11,26.63,46.27,561.8,13677351.0
2023-09-19 13:31:39,24.27,25.09,26.63,46.29,561.41,13679565.0
2023-09-19 13:31:42,24.27,25.11,26.63,46.34,560.36,13681778.0
2023-09-19 13:31:44,24.31,25.13,26.69,46.32,559.43,13683991.0
2023-09-19 13:31:46,24.27,25.11,26.67,46.29,558.39,13686204.0
2023-09-19 13:31:48,24.29,25.05,26.66,46.3,557.86,13688417.0
2023-09-19 13:31:50,24.29,25.13,26.64,46.36,560.26,13690630.0
2023-09-19 13:31:53,24.25,25.07,26.63,46.31,560.09,13692843.0
2023-09-19 13:31:55,24.27,25.07,26.67,46.3,559.07,13695057.0
2023-09-19 13:31:57,24.23,25.09,26.62,46.15,558.19,13697270.0
2023-09-19 13:31:59,24.27,25.07,26.63,46.01,557.86,13699483.0
2023-09-19 13:32:02,24.27,25.13,26.63,46.05,558.1,13701696.0
2023-09-19 13:32:04,24.25,25.05,26.57,45.93,557.72,13703909.0
2023-09-19 13:32:06,24.27,25.13,26.56,45.91,558.12,13706122.0
2023-09-19 13:32:08,24.25,25.15,26.55,45.82,556.95,13708336.0
2023-09-19 13:32:10,24.23,25.17,26.57,45.95,555.29,13710549.0
2023-09-19 13:32:13,24.25,25.17,26.56,46.07,555.34,13712762.0
2023-09-19 13:32:15,24.25,25.13,26.55,46.21,555.75,13714975.0
2023-09-19 13:32:17,24.21,25.07,26.53,46.27,556.05,13717188.0
2023-09-19 13:32:19,24.25,25.11,26.56,46.31,555.28,13719401.0
2023-09-19 13:32:21,24.21,25.11,26.57,46.36,555.38,13721614.0
2023-09-19 13:32:24,24.21,25.13,26.55,46.38,555.13,13723827.0
2023-09-19 13:32:26,24.27,25.13,26.62,46.49,555.7,13726041.0
2023-09-19 13:32:28,24.21,25.05,26.6,46.48,555.54,13728254.0
2023-09-19 13:32:30,24.21,25.03,26.63,46.38,554.92,13730468.0
2023-09-19 13:32:32,24.23,25.11,26.63,46.25,554.4,13732681.0
2023-09-19 13:32:35,24.23,25.17,26.66,46.12,554.58,13734894.0
2023-09-19 13:32:37,24.25,25.17,26.64,46.04,554.95,13737107.0
2023-09-19 13:32:39,24.21,25.11,26.62,46.15,556.14,13739320.0
2023-09-19 13:32:41,24.21,25.11,26.59,46.31,555.74,13741533.0
2023-09-19 13:32:44,24.21,25.09,26.6,46.29,555.98,13743747.0
2023-09-19 13:32:46,24.21,25.11,26.62,46.3,556.53,13745960.0
2023-09-19 13:32:48,24.21,25.07,26.63,46.27,556.9,13748173.0
2023-09-19 13:32:50,24.21,25.11,26.6,46.29,557.41,13750386.0
2023-09-19 13:32:52,24.17,25.07,26.59,46.35,557.34,13752599.0
2023-09-19 13:32:55,24.21,25.11,26.56,46.45,557.07,13754812.0
2023-09-19 13:32:57,24.21,25.07,26.57,46.41,556.6,13757025.0
2023-09-19 13:32:59,24.21,25.11,26.6,46.24,556.35,13759239.0
2023-09-19 13:33:01,24.21,25.09,26.63,46.15,556.65,13761452.0
2023-09-19 13:33:03,24.21,25.11,26.56,46.26,556.85,13763666.0
2023-09-19 13:33:06,24.25,25.11,26.57,46.36,557.42,13765879.0
2023-09-19 13:33:08,24.25,25.13,26.59,46.45,557.92,13768092.0
2023-09-19 13:33:10,24.23,25.19,26.6,46.42,558.1,13770305.0
2023-09-19 13:33:12,24.25,25.11,26.62,46.39,558.5,13772518.0
2023-09-19 13:33:15,24.25,25.15,26.57,46.4,559.12,13774731.0
2023-09-19 13:33:17,24.21,25.15,26.59,46.4,559.47,13776945.0
2023-09-19 13:33:19,24.21,25.09,26.59,46.5,559.09,13779158.0
2023-09-19 13:33:21,24.23,25.15,26.62,46.46,559.04,13781371.0
2023-09-19 13:33:23,24.25,25.13,26.64,46.45,558.96,13783584.0
2023-09-19 13:33:26,24.25,25.17,26.67,46.44,558.95,13785797.0
2023-09-19 13:33:28,24.25,25.13,26.69,46.3,560.29,13788010.0
2023-09-19 13:33:30,24.27,25.21,26.64,46.35,562.33,13790223.0
2023-09-19 13:33:32,24.25,25.17,26.66,46.26,562.66,13792437.0
2023-09-19 13:33:34,24.27,25.13,26.64,46.22,563.27,13794650.0
2023-09-19 13:33:37,24.25,25.19,26.63,46.11,564.0,13796864.0
2023-09-19 13:33:39,24.23,25.11,26.62,46.09,563.66,13799076.0
2023-09-19 13:33:41,24.25,25.17,26.64,46.06,563.54,13801289.0
2023-09-19 13:33:43,24.25,25.11,26.62,46.16,564.37,13803502.0
2023-09-19 13:33:45,24.25,25.13,26.64,46.18,565.14,13805715.0
2023-09-19 13:33:48,24.25,25.11,26.67,46.23,565.16,13807929.0
2023-09-19 13:33:50,24.25,25.13,26.69,46.24,564.8,13810142.0
2023-09-19 13:33:52,24.23,25.19,26.7,46.3,564.71,13812356.0
2023-09-19 13:33:54,24.23,25.19,26.73,46.3,566.08,13814569.0
2023-09-19 13:33:57,24.25,25.17,26.72,46.34,567.36,13816782.0
2023-09-19 13:33:59,24.27,25.15,26.7,46.36,568.72,13818995.0
2023-09-19 13:34:01,24.27,25.21,26.73,46.35,569.78,13821208.0
2023-09-19 13:34:03,24.27,25.17,26.76,46.28,576.63,13823421.0
2023-09-19 13:34:05,24.25,25.13,26.69,46.3,575.04,13825635.0
2023-09-19 13:34:08,24.27,25.17,26.66,46.35,578.3,13827848.0
2023-09-19 13:34:10,24.25,25.17,26.69,46.34,577.68,13830062.0
2023-09-19 13:34:12,24.27,25.13,26.72,46.38,575.52,13832274.0
2023-09-19 13:34:14,24.27,25.17,26.74,46.35,575.02,13834487.0
2023-09-19 13:34:16,24.27,25.15,26.74,46.24,576.75,13836700.0
2023-09-19 13:34:19,24.27,25.17,26.69,46.32,578.37,13838913.0
2023-09-19 13:34:21,24.27,25.13,26.69,46.49,584.07,13841127.0
2023-09-19 13:34:23,24.29,25.17,26.7,46.48,586.85,13843340.0
2023-09-19 13:34:25,24.29,25.11,26.72,46.46,586.06,13845554.0
2023-09-19 13:34:28,24.27,25.19,26.7,46.39,582.09,13847767.0
2023-09-19 13:34:30,24.27,25.19,26.7,46.36,589.04,13849980.0
2023-09-19 13:34:32,24.27,25.15,26.67,46.37,597.68,13852193.0
2023-09-19 13:34:34,24.31,25.19,26.67,46.41,599.31,13854406.0
2023-09-19 13:34:36,24.31,25.17,26.69,46.24,592.7,13856619.0
2023-09-19 13:34:39,24.29,25.21,26.69,46.08,588.96,13858832.0
2023-09-19 13:34:41,24.27,25.13,26.7,45.93,584.04,13861046.0
2023-09-19 13:34:43,24.31,25.19,26.64,45.97,591.9,13863259.0
2023-09-19 13:34:45,24.29,25.19,26.66,46.02,592.16,13865472.0
2023-09-19 13:34:47,24.29,25.15,26.67,46.08,586.16,13867685.0
2023-09-19 13:34:50,24.31,25.19,26.67,46.18,579.86,13869898.0
2023-09-19 13:34:52,24.29,25.19,26.66,46.13,580.07,13872111.0
2023-09-19 13:34:54,24.27,25.17,26.7,46.04,578.41,13874324.0
2023-09-19 13:34:56,24.27,25.13,26.66,46.08,581.04,13876538.0
2023-09-19 13:34:58,24.29,25.07,26.69,46.04,578.03,13878752.0
2023-09-19 13:35:01,24.29,25.13,26.69,45.93,575.5,13880966.0
2023-09-19 13:35:03,24.27,25.11,26.74,45.78,568.83,13883179.0
2023-09-19 13:35:05,24.27,25.13,26.77,45.79,565.06,13885392.0
2023-09-19 13:35:07,24.27,25.21,26.74,45.7,567.84,13887605.0
2023-09-19 13:35:10,24.27,25.07,26.74,45.68,563.08,13889821.0
2023-09-19 13:35:12,24.27,25.17,26.76,45.89,574.66,13892034.0
2023-09-19 13:35:14,24.25,25.17,26.76,45.98,578.15,13894248.0
2023-09-19 13:35:16,24.27,25.15,26.76,45.99,582.4,13896461.0
2023-09-19 13:35:18,24.27,25.07,26.76,45.93,581.85,13898674.0
2023-09-19 13:35:21,24.27,25.11,26.76,45.94,584.26,13900887.0
2023-09-19 13:35:23,24.27,25.21,26.72,45.98,588.41,13903100.0
2023-09-19 13:35:25,24.27,25.11,26.72,46.07,588.0,13905313.0
2023-09-19 13:35:27,24.27,25.15,26.72,46.07,586.68,13907526.0
2023-09-19 13:35:29,24.27,25.15,26.76,45.98,582.36,13909740.0
2023-09-19 13:35:32,24.27,25.13,26.77,45.92,581.87,13911953.0
2023-09-19 13:35:34,24.27,25.13,26.77,45.88,584.95,13914167.0
2023-09-19 13:35:36,24.27,25.13,26.72,45.87,588.33,13916379.0
2023-09-19 13:35:38,24.27,25.15,26.76,46.0,589.74,13918592.0
2023-09-19 13:35:41,24.27,25.19,26.79,45.99,589.57,13920805.0
2023-09-19 13:35:43,24.27,25.15,26.79,45.99,589.75,13923018.0
2023-09-19 13:35:45,24.27,25.11,26.79,45.95,590.25,13925232.0
2023-09-19 13:35:47,24.29,25.15,26.74,45.87,589.44,13927445.0
2023-09-19 13:35:49,24.23,25.07,26.74,45.71,588.34,13929659.0
2023-09-19 13:35:52,24.29,25.11,26.79,45.74,588.52,13931872.0
2023-09-19 13:35:54,24.29,25.19,26.82,45.63,585.59,13934084.0
2023-09-19 13:35:56,24.25,25.11,26.79,45.55,585.8,13936297.0
2023-09-19 13:35:58,24.27,25.15,26.76,45.5,588.02,13938510.0
2023-09-19 13:36:00,24.25,25.09,26.76,45.83,590.3,13940724.0
2023-09-19 13:36:03,24.27,25.07,26.79,45.89,591.57,13942937.0
2023-09-19 13:36:05,24.25,25.17,26.82,45.87,591.06,13945151.0
2023-09-19 13:36:07,24.25,25.17,26.82,45.78,589.09,13947364.0
2023-09-19 13:36:09,24.23,25.11,26.83,45.69,585.54,13949577.0
2023-09-19 13:36:12,24.27,25.05,26.82,45.55,584.48,13951790.0
2023-09-19 13:36:14,24.27,25.13,26.77,45.65,587.18,13954003.0
2023-09-19 13:36:16,24.27,25.11,26.77,45.67,587.59,13956216.0
2023-09-19 13:36:18,24.25,25.13,26.8,45.56,589.95,13958429.0
2023-09-19 13:36:20,24.23,25.11,26.82,45.52,589.69,13960643.0
2023-09-19 13:36:23,24.25,25.15,26.79,45.65,587.8,13962856.0
2023-09-19 13:36:25,24.25,25.17,26.77,45.71,589.1,13965069.0
2023-09-19 13:36:27,24.25,25.11,26.79,45.8,589.83,13967282.0
2023-09-19 13:36:29,24.27,25.11,26.76,45.8,590.92,13969495.0
2023-09-19 13:36:31,24.25,25.13,26.76,45.71,590.91,13971708.0
2023-09-19 13:36:34,24.25,25.25,26.74,45.61,591.47,13973921.0
2023-09-19 13:36:36,24.25,25.19,26.72,45.61,591.64,13976135.0
2023-09-19 13:36:38,24.23,25.19,26.7,45.82,589.74,13978348.0
2023-09-19 13:36:40,24.27,25.21,26.72,45.89,587.06,13980564.0
2023-09-19 13:36:42,24.27,25.19,26.73,45.88,584.65,13982777.0
2023-09-19 13:36:45,24.27,25.17,26.74,45.86,585.89,13984990.0
2023-09-19 13:36:47,24.27,25.13,26.76,45.83,585.98,13987203.0
2023-09-19 13:36:49,24.27,25.11,26.76,45.81,583.4,13989416.0
2023-09-19 13:36:51,24.25,25.09,26.8,45.79,580.66,13991629.0
2023-09-19 13:36:54,24.27,25.03,26.82,45.73,580.89,13993842.0
2023-09-19 13:36:56,24.25,25.13,26.8,45.57,575.61,13996056.0
2023-09-19 13:36:58,24.27,25.07,26.82,45.41,572.66,13998269.0
2023-09-19 13:37:00,24.25,25.09,26.86,45.29,568.75,14000482.0
2023-09-19 13:37:02,24.23,25.11,26.86,45.15,556.37,14002695.0
2023-09-19 13:37:05,24.23,25.15,26.83,44.94,561.98,14004908.0
2023-09-19 13:37:07,24.25,25.15,26.86,44.75,536.13,14007121.0
2023-09-19 13:37:09,24.19,25.05,26.89,44.7,542.78,14009335.0
2023-09-19 13:37:11,24.21,25.21,26.86,44.76,547.59,14011549.0
2023-09-19 13:37:13,24.23,25.13,26.84,44.79,565.7,14013764.0
2023-09-19 13:37:16,24.21,25.27,26.84,45.02,560.13,14015977.0
2023-09-19 13:37:18,24.19,25.15,26.86,45.08,562.92,14018190.0
2023-09-19 13:37:20,24.21,25.09,26.86,45.07,562.38,14020403.0
2023-09-19 13:37:22,24.21,25.13,26.87,45.07,561.29,14022616.0
2023-09-19 13:37:25,24.23,25.21,26.83,45.18,565.31,14024829.0
2023-09-19 13:37:27,24.21,25.13,26.83,45.41,566.6,14027042.0
2023-09-19 13:37:29,24.21,25.17,26.83,45.54,569.63,14029256.0
2023-09-19 13:37:31,24.23,25.19,26.8,45.67,569.82,14031469.0
2023-09-19 13:37:33,24.21,25.07,26.8,45.67,568.53,14033682.0
2023-09-19 13:37:36,24.21,25.11,26.82,45.69,569.31,14035895.0
2023-09-19 13:37:38,24.21,25.17,26.8,45.7,570.95,14038108.0
2023-09-19 13:37:40,24.21,25.07,26.76,45.83,573.59,14040321.0
2023-09-19 13:37:42,24.21,25.21,26.74,45.85,573.65,14042535.0
2023-09-19 13:37:44,24.21,25.11,26.77,45.89,573.53,14044748.0
2023-09-19 13:37:47,24.25,25.19,26.79,45.85,573.42,14046962.0
2023-09-19 13:37:49,24.23,25.13,26.77,45.83,573.24,14049175.0
2023-09-19 13:37:51,24.25,25.21,26.77,45.88,573.98,14051387.0
2023-09-19 13:37:53,24.23,25.13,26.72,45.86,572.28,14053600.0
2023-09-19 13:37:56,24.21,25.19,26.74,45.9,573.42,14055813.0
2023-09-19 13:37:58,24.21,25.15,26.74,45.83,575.37,14058027.0
2023-09-19 13:38:00,24.21,25.25,26.76,45.67,576.49,14060240.0
2023-09-19 13:38:02,24.21,25.11,26.74,45.61,575.96,14062454.0
2023-09-19 13:38:04,24.21,25.07,26.76,45.49,573.78,14064667.0
2023-09-19 13:38:07,24.21,25.07,26.82,45.5,572.39,14066880.0
2023-09-19 13:38:09,24.21,25.07,26.83,45.53,571.91,14069093.0
2023-09-19 13:38:11,24.21,25.13,26.83,45.56,571.62,14071306.0
2023-09-19 13:38:13,24.21,25.11,26.82,45.59,574.66,14073519.0
2023-09-19 13:38:15,24.21,25.19,26.79,45.65,575.57,14075733.0
2023-09-19 13:38:18,24.21,25.19,26.76,45.8,576.84,14077946.0
2023-09-19 13:38:20,24.21,25.17,26.74,45.86,576.88,14080160.0
2023-09-19 13:38:22,24.25,25.17,26.77,45.9,576.85,14082373.0
2023-09-19 13:38:24,24.21,25.15,26.76,45.94,576.4,14084586.0
2023-09-19 13:38:26,24.21,25.21,26.74,45.87,577.77,14086798.0
2023-09-19 13:38:29,24.19,25.13,26.73,45.81,578.57,14089011.0
2023-09-19 13:38:31,24.25,25.17,26.7,45.92,578.4,14091225.0
2023-09-19 13:38:33,24.21,25.15,26.73,46.0,578.04,14093438.0
2023-09-19 13:38:35,24.21,25.17,26.73,45.99,578.82,14095652.0
2023-09-19 13:38:38,24.25,25.09,26.74,45.95,577.94,14097865.0
2023-09-19 13:38:40,24.25,25.19,26.76,45.94,577.47,14100078.0
2023-09-19 13:38:42,24.23,25.11,26.73,45.96,578.02,14102291.0
2023-09-19 13:38:44,24.25,25.19,26.73,46.03,576.07,14104504.0
2023-09-19 13:38:46,24.23,25.13,26.74,46.06,577.12,14106717.0
2023-09-19 13:38:49,24.25,25.15,26.73,46.01,580.22,14108930.0
2023-09-19 13:38:51,24.21,25.11,26.72,46.02,587.12,14111144.0
2023-09-19 13:38:53,24.25,25.25,26.73,45.93,585.42,14113357.0
2023-09-19 13:38:55,24.27,25.13,26.79,45.93,577.29,14115570.0
2023-09-19 13:38:57,24.21,25.11,26.77,45.89,581.19,14117783.0
2023-09-19 13:39:00,24.21,25.09,26.73,45.78,586.59,14119996.0
2023-09-19 13:39:02,24.23,25.13,26.7,45.73,588.43,14122209.0
2023-09-19 13:39:04,24.21,25.13,26.67,45.74,588.44,14124422.0
2023-09-19 13:39:06,24.23,25.27,26.64,45.81,588.31,14126636.0
2023-09-19 13:39:09,24.21,25.19,26.66,45.84,584.33,14128849.0
2023-09-19 13:39:11,24.23,25.15,26.66,45.94,582.29,14131062.0
2023-09-19 13:39:13,24.21,25.13,26.69,45.97,579.14,14133275.0
2023-09-19 13:39:15,24.21,25.13,26.67,45.94,580.33,14135488.0
2023-09-19 13:39:17,24.21,25.23,26.67,45.9,578.76,14137701.0
2023-09-19 13:39:20,24.21,25.09,26.64,45.99,575.01,14139915.0
2023-09-19 13:39:22,24.21,25.17,26.67,46.08,573.27,14142128.0
2023-09-19 13:39:24,24.21,25.17,26.67,46.07,572.47,14144342.0
2023-09-19 13:39:26,24.21,25.15,26.7,46.11,573.24,14146555.0
2023-09-19 13:39:28,24.23,25.21,26.7,46.08,573.65,14148768.0
2023-09-19 13:39:31,24.21,25.21,26.73,46.05,572.8,14150981.0
2023-09-19 13:39:33,24.21,25.19,26.7,46.06,570.99,14153194.0
2023-09-19 13:39:35,24.21,25.15,26.69,46.15,573.15,14155407.0
2023-09-19 13:39:37,24.23,25.19,26.76,46.15,572.75,14157620.0
2023-09-19 13:39:39,24.21,25.25,26.77,46.15,574.45,14159834.0
2023-09-19 13:39:42,24.21,25.17,26.77,46.08,575.2,14162047.0
2023-09-19 13:39:44,24.21,25.19,26.77,46.03,575.53,14164260.0
2023-09-19 13:39:46,24.21,25.19,26.76,46.03,578.07,14166473.0
2023-09-19 13:39:48,24.23,25.13,26.77,46.03,576.54,14168686.0
2023-09-19 13:39:51,24.27,25.15,26.8,46.1,577.66,14170899.0
2023-09-19 13:39:53,24.25,25.17,26.8,46.03,579.25,14173112.0
2023-09-19 13:39:55,24.23,25.11,26.8,46.03,580.79,14175326.0
2023-09-19 13:39:57,24.25,25.17,26.83,46.01,581.48,14177539.0
2023-09-19 13:39:59,24.27,25.19,26.83,45.99,583.66,14179753.0
2023-09-19 13:40:02,24.23,25.13,26.8,45.93,585.27,14181966.0
2023-09-19 13:40:04,24.29,25.15,26.79,45.95,586.45,14184178.0
2023-09-19 13:40:06,24.23,25.21,26.83,45.94,587.33,14186391.0
2023-09-19 13:40:08,24.25,25.17,26.83,45.97,587.97,14188604.0
2023-09-19 13:40:10,24.29,25.23,26.84,45.95,587.31,14190818.0
2023-09-19 13:40:13,24.29,25.21,26.82,45.91,583.72,14193031.0
2023-09-19 13:40:15,24.29,25.15,26.83,45.97,584.38,14195245.0
2023-09-19 13:40:17,24.25,25.15,26.82,45.93,587.23,14197458.0
2023-09-19 13:40:19,24.27,25.29,26.84,45.95,588.25,14199670.0
2023-09-19 13:40:22,24.27,25.17,26.82,45.94,589.77,14201883.0
2023-09-19 13:40:24,24.29,25.19,26.8,45.98,591.83,14204096.0
2023-09-19 13:40:26,24.29,25.15,26.82,46.02,590.48,14206310.0
2023-09-19 13:40:28,24.27,25.15,26.8,45.99,592.62,14208523.0
2023-09-19 13:40:30,24.27,25.19,26.82,46.01,593.26,14210737.0
2023-09-19 13:40:33,24.27,25.17,26.82,45.98,594.12,14212950.0
2023-09-19 13:40:35,24.27,25.19,26.79,46.04,595.47,14215163.0
2023-09-19 13:40:37,24.27,25.19,26.79,46.04,594.61,14217376.0
2023-09-19 13:40:39,24.27,25.21,26.83,46.03,596.34,14219589.0
2023-09-19 13:40:41,24.29,25.17,26.82,46.0,599.24,14221802.0
2023-09-19 13:40:44,24.27,25.17,26.84,45.97,597.92,14224015.0
2023-09-19 13:40:46,24.31,25.25,26.84,45.91,600.74,14226229.0
2023-09-19 13:40:48,24.29,25.17,26.83,45.9,602.22,14228442.0
2023-09-19 13:40:50,24.27,25.21,26.82,45.93,601.74,14230655.0
2023-09-19 13:40:53,24.31,25.19,26.83,45.96,600.6,14232868.0
2023-09-19 13:40:55,24.29,25.21,26.86,45.95,601.0,14235081.0
2023-09-19 13:40:57,24.29,25.21,26.86,45.9,600.21,14237294.0
2023-09-19 13:40:59,24.31,25.21,26.83,45.94,602.98,14239507.0
2023-09-19 13:41:01,24.29,25.17,26.79,45.95,604.45,14241721.0
2023-09-19 13:41:04,24.27,25.11,26.82,45.97,605.26,14243934.0
2023-09-19 13:41:06,24.29,25.17,26.83,46.0,605.49,14246148.0
2023-09-19 13:41:08,24.31,25.19,26.8,45.98,605.12,14248361.0
2023-09-19 13:41:10,24.31,25.17,26.83,46.0,604.12,14250574.0
2023-09-19 13:41:12,24.33,25.19,26.82,46.04,604.18,14252787.0
2023-09-19 13:41:15,24.29,25.21,26.8,46.02,606.04,14255000.0
2023-09-19 13:41:17,24.33,25.17,26.79,46.01,607.25,14257213.0
2023-09-19 13:41:19,24.33,25.25,26.8,46.03,607.23,14259426.0
2023-09-19 13:41:21,24.31,25.15,26.79,45.98,605.98,14261640.0
2023-09-19 13:41:23,24.29,25.17,26.8,46.01,605.71,14263853.0
2023-09-19 13:41:26,24.31,25.19,26.76,46.03,606.73,14266066.0
2023-09-19 13:41:28,24.33,25.17,26.8,46.04,604.61,14268279.0
2023-09-19 13:41:30,24.33,25.17,26.77,45.98,604.07,14270492.0
2023-09-19 13:41:32,24.31,25.19,26.8,45.72,604.38,14272705.0
2023-09-19 13:41:35,24.33,25.15,26.79,45.72,604.07,14274919.0
2023-09-19 13:41:37,24.33,25.19,26.77,45.76,603.94,14277132.0
2023-09-19 13:41:39,24.33,25.27,26.74,45.64,602.45,14279345.0
2023-09-19 13:41:41,24.33,25.15,26.79,45.65,601.5,14281558.0
2023-09-19 13:41:43,24.33,25.25,26.79,45.59,600.25,14283771.0
2023-09-19 13:41:46,24.31,25.17,26.76,45.5,600.55,14285984.0
2023-09-19 13:41:48,24.27,25.17,26.73,45.55,598.31,14288197.0
2023-09-19 13:41:50,24.27,25.13,26.74,45.71,597.64,14290411.0
2023-09-19 13:41:52,24.31,25.17,26.73,45.77,597.22,14292624.0
2023-09-19 13:41:54,24.29,25.21,26.74,45.77,596.49,14294838.0
2023-09-19 13:41:57,24.29,25.17,26.74,45.73,594.32,14297051.0
2023-09-19 13:41:59,24.25,25.19,26.76,45.61,593.09,14299263.0
2023-09-19 13:42:01,24.27,25.13,26.77,45.58,591.81,14301476.0
2023-09-19 13:42:03,24.27,25.07,26.77,45.58,591.03,14303689.0
2023-09-19 13:42:06,24.25,25.11,26.79,45.61,578.36,14305903.0
2023-09-19 13:42:08,24.25,25.13,26.83,45.63,576.44,14308116.0
2023-09-19 13:42:10,24.25,25.15,26.83,45.55,580.72,14310330.0
2023-09-19 13:42:12,24.25,25.13,26.84,45.48,582.61,14312543.0
2023-09-19 13:42:14,24.21,25.15,26.82,45.41,584.34,14314756.0
2023-09-19 13:42:17,24.23,25.09,26.8,45.47,586.28,14316969.0
2023-09-19 13:42:19,24.25,25.09,26.83,45.53,585.99,14319182.0
2023-09-19 13:42:21,24.23,25.13,26.83,45.58,584.28,14321395.0
2023-09-19 13:42:23,24.25,25.23,26.82,45.59,576.9,14323608.0
2023-09-19 13:42:25,24.21,25.09,26.84,45.55,577.51,14325822.0
2023-09-19 13:42:28,24.23,25.21,26.83,45.5,580.89,14328035.0
2023-09-19 13:42:30,24.25,25.25,26.83,45.59,582.16,14330248.0
2023-09-19 13:42:32,24.25,25.19,26.79,45.59,584.21,14332461.0
2023-09-19 13:42:34,24.25,25.21,26.77,45.6,583.55,14334674.0
2023-09-19 13:42:36,24.27,25.09,26.79,45.66,585.05,14336887.0
2023-09-19 13:42:39,24.21,25.19,26.82,45.69,581.78,14339101.0
2023-09-19 13:42:41,24.23,25.09,26.8,45.66,580.29,14341314.0
2023-09-19 13:42:43,24.21,25.09,26.86,45.62,579.92,14343527.0
2023-09-19 13:42:45,24.25,25.15,26.89,45.6,579.14,14345741.0
2023-09-19 13:42:48,24.23,25.13,26.89,45.59,577.5,14347954.0
2023-09-19 13:42:50,24.21,25.15,26.93,45.46,577.74,14350167.0
2023-09-19 13:42:52,24.21,25.19,26.93,45.48,577.13,14352380.0
2023-09-19 13:42:54,24.23,25.11,26.91,45.43,576.54,14354593.0
2023-09-19 13:42:56,24.25,25.11,26.93,45.36,577.93,14356806.0
