Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 13:36:18,24.25,25.13,26.8,45.56,589.95,13958429.0
2023-09-19 13:36:20,24.23,25.11,26.82,45.52,589.69,13960643.0
2023-09-19 13:36:23,24.25,25.15,26.79,45.65,587.8,13962856.0
2023-09-19 13:36:25,24.25,25.17,26.77,45.71,589.1,13965069.0
2023-09-19 13:36:27,24.25,25.11,26.79,45.8,589.83,13967282.0
2023-09-19 13:36:29,24.27,25.11,26.76,45.8,590.92,13969495.0
2023-09-19 13:36:31,24.25,25.13,26.76,45.71,590.91,13971708.0
2023-09-19 13:36:34,24.25,25.25,26.74,45.61,591.47,13973921.0
2023-09-19 13:36:36,24.25,25.19,26.72,45.61,591.64,13976135.0
2023-09-19 13:36:38,24.23,25.19,26.7,45.82,589.74,13978348.0
2023-09-19 13:36:40,24.27,25.21,26.72,45.89,587.06,13980564.0
2023-09-19 13:36:42,24.27,25.19,26.73,45.88,584.65,13982777.0
2023-09-19 13:36:45,24.27,25.17,26.74,45.86,585.89,13984990.0
2023-09-19 13:36:47,24.27,25.13,26.76,45.83,585.98,13987203.0
2023-09-19 13:36:49,24.27,25.11,26.76,45.81,583.4,13989416.0
2023-09-19 13:36:51,24.25,25.09,26.8,45.79,580.66,13991629.0
2023-09-19 13:36:54,24.27,25.03,26.82,45.73,580.89,13993842.0
2023-09-19 13:36:56,24.25,25.13,26.8,45.57,575.61,13996056.0
2023-09-19 13:36:58,24.27,25.07,26.82,45.41,572.66,13998269.0
2023-09-19 13:37:00,24.25,25.09,26.86,45.29,568.75,14000482.0
2023-09-19 13:37:02,24.23,25.11,26.86,45.15,556.37,14002695.0
2023-09-19 13:37:05,24.23,25.15,26.83,44.94,561.98,14004908.0
2023-09-19 13:37:07,24.25,25.15,26.86,44.75,536.13,14007121.0
2023-09-19 13:37:09,24.19,25.05,26.89,44.7,542.78,14009335.0
2023-09-19 13:37:11,24.21,25.21,26.86,44.76,547.59,14011549.0
2023-09-19 13:37:13,24.23,25.13,26.84,44.79,565.7,14013764.0
2023-09-19 13:37:16,24.21,25.27,26.84,45.02,560.13,14015977.0
2023-09-19 13:37:18,24.19,25.15,26.86,45.08,562.92,14018190.0
2023-09-19 13:37:20,24.21,25.09,26.86,45.07,562.38,14020403.0
2023-09-19 13:37:22,24.21,25.13,26.87,45.07,561.29,14022616.0
2023-09-19 13:37:25,24.23,25.21,26.83,45.18,565.31,14024829.0
2023-09-19 13:37:27,24.21,25.13,26.83,45.41,566.6,14027042.0
2023-09-19 13:37:29,24.21,25.17,26.83,45.54,569.63,14029256.0
2023-09-19 13:37:31,24.23,25.19,26.8,45.67,569.82,14031469.0
2023-09-19 13:37:33,24.21,25.07,26.8,45.67,568.53,14033682.0
2023-09-19 13:37:36,24.21,25.11,26.82,45.69,569.31,14035895.0
2023-09-19 13:37:38,24.21,25.17,26.8,45.7,570.95,14038108.0
2023-09-19 13:37:40,24.21,25.07,26.76,45.83,573.59,14040321.0
2023-09-19 13:37:42,24.21,25.21,26.74,45.85,573.65,14042535.0
2023-09-19 13:37:44,24.21,25.11,26.77,45.89,573.53,14044748.0
2023-09-19 13:37:47,24.25,25.19,26.79,45.85,573.42,14046962.0
2023-09-19 13:37:49,24.23,25.13,26.77,45.83,573.24,14049175.0
2023-09-19 13:37:51,24.25,25.21,26.77,45.88,573.98,14051387.0
2023-09-19 13:37:53,24.23,25.13,26.72,45.86,572.28,14053600.0
2023-09-19 13:37:56,24.21,25.19,26.74,45.9,573.42,14055813.0
2023-09-19 13:37:58,24.21,25.15,26.74,45.83,575.37,14058027.0
2023-09-19 13:38:00,24.21,25.25,26.76,45.67,576.49,14060240.0
2023-09-19 13:38:02,24.21,25.11,26.74,45.61,575.96,14062454.0
2023-09-19 13:38:04,24.21,25.07,26.76,45.49,573.78,14064667.0
2023-09-19 13:38:07,24.21,25.07,26.82,45.5,572.39,14066880.0
2023-09-19 13:38:09,24.21,25.07,26.83,45.53,571.91,14069093.0
2023-09-19 13:38:11,24.21,25.13,26.83,45.56,571.62,14071306.0
2023-09-19 13:38:13,24.21,25.11,26.82,45.59,574.66,14073519.0
2023-09-19 13:38:15,24.21,25.19,26.79,45.65,575.57,14075733.0
2023-09-19 13:38:18,24.21,25.19,26.76,45.8,576.84,14077946.0
2023-09-19 13:38:20,24.21,25.17,26.74,45.86,576.88,14080160.0
2023-09-19 13:38:22,24.25,25.17,26.77,45.9,576.85,14082373.0
2023-09-19 13:38:24,24.21,25.15,26.76,45.94,576.4,14084586.0
2023-09-19 13:38:26,24.21,25.21,26.74,45.87,577.77,14086798.0
2023-09-19 13:38:29,24.19,25.13,26.73,45.81,578.57,14089011.0
2023-09-19 13:38:31,24.25,25.17,26.7,45.92,578.4,14091225.0
2023-09-19 13:38:33,24.21,25.15,26.73,46.0,578.04,14093438.0
2023-09-19 13:38:35,24.21,25.17,26.73,45.99,578.82,14095652.0
2023-09-19 13:38:38,24.25,25.09,26.74,45.95,577.94,14097865.0
2023-09-19 13:38:40,24.25,25.19,26.76,45.94,577.47,14100078.0
2023-09-19 13:38:42,24.23,25.11,26.73,45.96,578.02,14102291.0
2023-09-19 13:38:44,24.25,25.19,26.73,46.03,576.07,14104504.0
2023-09-19 13:38:46,24.23,25.13,26.74,46.06,577.12,14106717.0
2023-09-19 13:38:49,24.25,25.15,26.73,46.01,580.22,14108930.0
2023-09-19 13:38:51,24.21,25.11,26.72,46.02,587.12,14111144.0
2023-09-19 13:38:53,24.25,25.25,26.73,45.93,585.42,14113357.0
2023-09-19 13:38:55,24.27,25.13,26.79,45.93,577.29,14115570.0
2023-09-19 13:38:57,24.21,25.11,26.77,45.89,581.19,14117783.0
2023-09-19 13:39:00,24.21,25.09,26.73,45.78,586.59,14119996.0
2023-09-19 13:39:02,24.23,25.13,26.7,45.73,588.43,14122209.0
2023-09-19 13:39:04,24.21,25.13,26.67,45.74,588.44,14124422.0
2023-09-19 13:39:06,24.23,25.27,26.64,45.81,588.31,14126636.0
2023-09-19 13:39:09,24.21,25.19,26.66,45.84,584.33,14128849.0
2023-09-19 13:39:11,24.23,25.15,26.66,45.94,582.29,14131062.0
2023-09-19 13:39:13,24.21,25.13,26.69,45.97,579.14,14133275.0
2023-09-19 13:39:15,24.21,25.13,26.67,45.94,580.33,14135488.0
2023-09-19 13:39:17,24.21,25.23,26.67,45.9,578.76,14137701.0
2023-09-19 13:39:20,24.21,25.09,26.64,45.99,575.01,14139915.0
2023-09-19 13:39:22,24.21,25.17,26.67,46.08,573.27,14142128.0
2023-09-19 13:39:24,24.21,25.17,26.67,46.07,572.47,14144342.0
2023-09-19 13:39:26,24.21,25.15,26.7,46.11,573.24,14146555.0
2023-09-19 13:39:28,24.23,25.21,26.7,46.08,573.65,14148768.0
2023-09-19 13:39:31,24.21,25.21,26.73,46.05,572.8,14150981.0
2023-09-19 13:39:33,24.21,25.19,26.7,46.06,570.99,14153194.0
2023-09-19 13:39:35,24.21,25.15,26.69,46.15,573.15,14155407.0
2023-09-19 13:39:37,24.23,25.19,26.76,46.15,572.75,14157620.0
2023-09-19 13:39:39,24.21,25.25,26.77,46.15,574.45,14159834.0
2023-09-19 13:39:42,24.21,25.17,26.77,46.08,575.2,14162047.0
2023-09-19 13:39:44,24.21,25.19,26.77,46.03,575.53,14164260.0
2023-09-19 13:39:46,24.21,25.19,26.76,46.03,578.07,14166473.0
2023-09-19 13:39:48,24.23,25.13,26.77,46.03,576.54,14168686.0
2023-09-19 13:39:51,24.27,25.15,26.8,46.1,577.66,14170899.0
2023-09-19 13:39:53,24.25,25.17,26.8,46.03,579.25,14173112.0
2023-09-19 13:39:55,24.23,25.11,26.8,46.03,580.79,14175326.0
2023-09-19 13:39:57,24.25,25.17,26.83,46.01,581.48,14177539.0
2023-09-19 13:39:59,24.27,25.19,26.83,45.99,583.66,14179753.0
2023-09-19 13:40:02,24.23,25.13,26.8,45.93,585.27,14181966.0
2023-09-19 13:40:04,24.29,25.15,26.79,45.95,586.45,14184178.0
2023-09-19 13:40:06,24.23,25.21,26.83,45.94,587.33,14186391.0
2023-09-19 13:40:08,24.25,25.17,26.83,45.97,587.97,14188604.0
2023-09-19 13:40:10,24.29,25.23,26.84,45.95,587.31,14190818.0
2023-09-19 13:40:13,24.29,25.21,26.82,45.91,583.72,14193031.0
2023-09-19 13:40:15,24.29,25.15,26.83,45.97,584.38,14195245.0
2023-09-19 13:40:17,24.25,25.15,26.82,45.93,587.23,14197458.0
2023-09-19 13:40:19,24.27,25.29,26.84,45.95,588.25,14199670.0
2023-09-19 13:40:22,24.27,25.17,26.82,45.94,589.77,14201883.0
2023-09-19 13:40:24,24.29,25.19,26.8,45.98,591.83,14204096.0
2023-09-19 13:40:26,24.29,25.15,26.82,46.02,590.48,14206310.0
2023-09-19 13:40:28,24.27,25.15,26.8,45.99,592.62,14208523.0
2023-09-19 13:40:30,24.27,25.19,26.82,46.01,593.26,14210737.0
2023-09-19 13:40:33,24.27,25.17,26.82,45.98,594.12,14212950.0
2023-09-19 13:40:35,24.27,25.19,26.79,46.04,595.47,14215163.0
2023-09-19 13:40:37,24.27,25.19,26.79,46.04,594.61,14217376.0
2023-09-19 13:40:39,24.27,25.21,26.83,46.03,596.34,14219589.0
2023-09-19 13:40:41,24.29,25.17,26.82,46.0,599.24,14221802.0
2023-09-19 13:40:44,24.27,25.17,26.84,45.97,597.92,14224015.0
2023-09-19 13:40:46,24.31,25.25,26.84,45.91,600.74,14226229.0
2023-09-19 13:40:48,24.29,25.17,26.83,45.9,602.22,14228442.0
2023-09-19 13:40:50,24.27,25.21,26.82,45.93,601.74,14230655.0
2023-09-19 13:40:53,24.31,25.19,26.83,45.96,600.6,14232868.0
2023-09-19 13:40:55,24.29,25.21,26.86,45.95,601.0,14235081.0
2023-09-19 13:40:57,24.29,25.21,26.86,45.9,600.21,14237294.0
2023-09-19 13:40:59,24.31,25.21,26.83,45.94,602.98,14239507.0
2023-09-19 13:41:01,24.29,25.17,26.79,45.95,604.45,14241721.0
2023-09-19 13:41:04,24.27,25.11,26.82,45.97,605.26,14243934.0
2023-09-19 13:41:06,24.29,25.17,26.83,46.0,605.49,14246148.0
2023-09-19 13:41:08,24.31,25.19,26.8,45.98,605.12,14248361.0
2023-09-19 13:41:10,24.31,25.17,26.83,46.0,604.12,14250574.0
2023-09-19 13:41:12,24.33,25.19,26.82,46.04,604.18,14252787.0
2023-09-19 13:41:15,24.29,25.21,26.8,46.02,606.04,14255000.0
2023-09-19 13:41:17,24.33,25.17,26.79,46.01,607.25,14257213.0
2023-09-19 13:41:19,24.33,25.25,26.8,46.03,607.23,14259426.0
2023-09-19 13:41:21,24.31,25.15,26.79,45.98,605.98,14261640.0
2023-09-19 13:41:23,24.29,25.17,26.8,46.01,605.71,14263853.0
2023-09-19 13:41:26,24.31,25.19,26.76,46.03,606.73,14266066.0
2023-09-19 13:41:28,24.33,25.17,26.8,46.04,604.61,14268279.0
2023-09-19 13:41:30,24.33,25.17,26.77,45.98,604.07,14270492.0
2023-09-19 13:41:32,24.31,25.19,26.8,45.72,604.38,14272705.0
2023-09-19 13:41:35,24.33,25.15,26.79,45.72,604.07,14274919.0
2023-09-19 13:41:37,24.33,25.19,26.77,45.76,603.94,14277132.0
2023-09-19 13:41:39,24.33,25.27,26.74,45.64,602.45,14279345.0
2023-09-19 13:41:41,24.33,25.15,26.79,45.65,601.5,14281558.0
2023-09-19 13:41:43,24.33,25.25,26.79,45.59,600.25,14283771.0
2023-09-19 13:41:46,24.31,25.17,26.76,45.5,600.55,14285984.0
2023-09-19 13:41:48,24.27,25.17,26.73,45.55,598.31,14288197.0
2023-09-19 13:41:50,24.27,25.13,26.74,45.71,597.64,14290411.0
2023-09-19 13:41:52,24.31,25.17,26.73,45.77,597.22,14292624.0
2023-09-19 13:41:54,24.29,25.21,26.74,45.77,596.49,14294838.0
2023-09-19 13:41:57,24.29,25.17,26.74,45.73,594.32,14297051.0
2023-09-19 13:41:59,24.25,25.19,26.76,45.61,593.09,14299263.0
2023-09-19 13:42:01,24.27,25.13,26.77,45.58,591.81,14301476.0
2023-09-19 13:42:03,24.27,25.07,26.77,45.58,591.03,14303689.0
2023-09-19 13:42:06,24.25,25.11,26.79,45.61,578.36,14305903.0
2023-09-19 13:42:08,24.25,25.13,26.83,45.63,576.44,14308116.0
2023-09-19 13:42:10,24.25,25.15,26.83,45.55,580.72,14310330.0
2023-09-19 13:42:12,24.25,25.13,26.84,45.48,582.61,14312543.0
2023-09-19 13:42:14,24.21,25.15,26.82,45.41,584.34,14314756.0
2023-09-19 13:42:17,24.23,25.09,26.8,45.47,586.28,14316969.0
2023-09-19 13:42:19,24.25,25.09,26.83,45.53,585.99,14319182.0
2023-09-19 13:42:21,24.23,25.13,26.83,45.58,584.28,14321395.0
2023-09-19 13:42:23,24.25,25.23,26.82,45.59,576.9,14323608.0
2023-09-19 13:42:25,24.21,25.09,26.84,45.55,577.51,14325822.0
2023-09-19 13:42:28,24.23,25.21,26.83,45.5,580.89,14328035.0
2023-09-19 13:42:30,24.25,25.25,26.83,45.59,582.16,14330248.0
2023-09-19 13:42:32,24.25,25.19,26.79,45.59,584.21,14332461.0
2023-09-19 13:42:34,24.25,25.21,26.77,45.6,583.55,14334674.0
2023-09-19 13:42:36,24.27,25.09,26.79,45.66,585.05,14336887.0
2023-09-19 13:42:39,24.21,25.19,26.82,45.69,581.78,14339101.0
2023-09-19 13:42:41,24.23,25.09,26.8,45.66,580.29,14341314.0
2023-09-19 13:42:43,24.21,25.09,26.86,45.62,579.92,14343527.0
2023-09-19 13:42:45,24.25,25.15,26.89,45.6,579.14,14345741.0
2023-09-19 13:42:48,24.23,25.13,26.89,45.59,577.5,14347954.0
2023-09-19 13:42:50,24.21,25.15,26.93,45.46,577.74,14350167.0
2023-09-19 13:42:52,24.21,25.19,26.93,45.48,577.13,14352380.0
2023-09-19 13:42:54,24.23,25.11,26.91,45.43,576.54,14354593.0
2023-09-19 13:42:56,24.25,25.11,26.93,45.36,577.93,14356806.0
2023-09-19 13:42:59,24.23,25.19,26.95,45.36,578.52,14359019.0
2023-09-19 13:43:01,24.25,25.13,26.94,45.34,578.51,14361233.0
2023-09-19 13:43:03,24.27,25.25,26.93,45.35,578.58,14363446.0
2023-09-19 13:43:05,24.25,25.15,26.9,45.34,578.19,14365659.0
2023-09-19 13:43:07,24.25,25.23,26.94,45.38,578.82,14367872.0
2023-09-19 13:43:10,24.25,25.17,26.89,45.41,580.43,14370085.0
2023-09-19 13:43:12,24.21,25.07,26.94,45.43,579.01,14372298.0
2023-09-19 13:43:14,24.25,25.19,26.91,45.36,578.74,14374512.0
2023-09-19 13:43:16,24.25,25.13,26.94,45.3,577.29,14376725.0
2023-09-19 13:43:19,24.21,25.07,26.94,45.22,575.4,14378939.0
2023-09-19 13:43:21,24.23,25.15,26.97,45.2,574.55,14381152.0
2023-09-19 13:43:23,24.25,25.17,26.97,45.17,575.25,14383365.0
2023-09-19 13:43:25,24.25,25.15,26.93,45.18,575.63,14385578.0
2023-09-19 13:43:27,24.23,25.09,26.94,45.18,576.08,14387791.0
2023-09-19 13:43:30,24.25,25.13,26.95,45.23,574.34,14390004.0
2023-09-19 13:43:32,24.27,25.19,26.95,45.26,574.61,14392218.0
2023-09-19 13:43:34,24.27,25.13,26.94,45.25,574.24,14394431.0
2023-09-19 13:43:36,24.21,25.13,26.93,45.19,572.64,14396644.0
2023-09-19 13:43:38,24.23,25.11,26.97,45.2,571.8,14398857.0
2023-09-19 13:43:41,24.25,25.11,26.98,45.16,569.76,14401070.0
2023-09-19 13:43:43,24.27,25.11,26.97,45.07,566.05,14403283.0
2023-09-19 13:43:45,24.25,25.09,26.95,45.06,567.23,14405496.0
2023-09-19 13:43:47,24.21,25.07,26.95,45.07,569.02,14407710.0
2023-09-19 13:43:50,24.25,25.17,26.93,45.08,568.79,14409923.0
2023-09-19 13:43:52,24.23,25.11,26.94,45.08,568.31,14412137.0
2023-09-19 13:43:54,24.21,25.07,26.91,45.17,567.99,14414350.0
2023-09-19 13:43:56,24.21,25.09,26.91,45.15,565.88,14416563.0
2023-09-19 13:43:58,24.21,25.11,26.98,45.16,565.27,14418776.0
2023-09-19 13:44:01,24.23,25.19,26.94,45.22,565.79,14420988.0
2023-09-19 13:44:03,24.21,25.17,26.89,45.24,566.48,14423202.0
2023-09-19 13:44:05,24.21,25.13,26.89,45.28,563.79,14425415.0
2023-09-19 13:44:07,24.21,25.11,26.89,45.32,564.81,14427629.0
2023-09-19 13:44:09,24.21,25.21,26.89,45.38,565.85,14429842.0
2023-09-19 13:44:12,24.21,25.21,26.84,45.38,565.58,14432055.0
2023-09-19 13:44:14,24.25,25.13,26.86,45.35,566.78,14434268.0
2023-09-19 13:44:16,24.21,25.11,26.87,45.35,567.71,14436481.0
2023-09-19 13:44:18,24.21,25.05,26.9,45.38,567.76,14438694.0
2023-09-19 13:44:20,24.21,25.17,26.91,45.29,566.41,14440907.0
2023-09-19 13:44:23,24.21,25.17,26.9,45.28,566.96,14443121.0
2023-09-19 13:44:25,24.21,25.07,26.93,45.31,566.92,14445334.0
2023-09-19 13:44:27,24.21,25.11,26.91,45.34,567.31,14447547.0
2023-09-19 13:44:29,24.21,25.05,26.89,45.35,566.25,14449760.0
2023-09-19 13:44:32,24.19,25.13,26.91,45.38,565.17,14451973.0
2023-09-19 13:44:34,24.21,25.15,26.94,45.39,564.45,14454186.0
2023-09-19 13:44:36,24.21,25.09,26.91,45.36,565.07,14456399.0
2023-09-19 13:44:38,24.21,25.15,26.94,45.46,566.84,14458613.0
2023-09-19 13:44:40,24.21,25.17,26.91,45.41,564.79,14460826.0
2023-09-19 13:44:43,24.25,25.17,26.93,45.44,566.28,14463039.0
2023-09-19 13:44:45,24.21,25.11,26.89,45.46,570.3,14465252.0
2023-09-19 13:44:47,24.21,25.15,26.87,45.49,569.19,14467465.0
2023-09-19 13:44:49,24.23,25.13,26.9,45.51,568.42,14469678.0
2023-09-19 13:44:51,24.21,25.13,26.84,45.53,573.93,14471891.0
2023-09-19 13:44:54,24.25,25.13,26.84,45.46,568.25,14474105.0
2023-09-19 13:44:56,24.21,25.19,26.84,45.4,562.48,14476318.0
2023-09-19 13:44:58,24.23,25.11,26.89,45.38,558.59,14478532.0
2023-09-19 13:45:00,24.23,25.19,26.9,45.38,559.35,14480745.0
2023-09-19 13:45:03,24.21,25.07,26.91,45.33,559.19,14482958.0
2023-09-19 13:45:05,24.21,25.15,26.91,45.32,559.75,14485170.0
2023-09-19 13:45:07,24.23,25.15,26.91,45.29,560.07,14487383.0
2023-09-19 13:45:09,24.21,25.25,26.93,45.33,560.7,14489597.0
2023-09-19 13:45:11,24.21,25.21,26.9,45.37,558.97,14491810.0
2023-09-19 13:45:14,24.21,25.09,26.89,45.39,556.61,14494024.0
2023-09-19 13:45:16,24.21,25.17,26.9,45.47,554.39,14496237.0
2023-09-19 13:45:18,24.25,25.17,26.91,45.48,555.25,14498450.0
2023-09-19 13:45:20,24.21,25.19,26.93,45.48,557.5,14500663.0
2023-09-19 13:45:22,24.21,25.15,26.87,45.43,558.6,14502876.0
2023-09-19 13:45:25,24.21,25.15,26.97,45.45,558.44,14505089.0
2023-09-19 13:45:27,24.25,25.23,26.97,45.38,559.36,14507303.0
2023-09-19 13:45:29,24.21,25.15,26.95,45.42,560.87,14509516.0
2023-09-19 13:45:31,24.21,25.11,26.94,45.39,562.94,14511730.0
2023-09-19 13:45:33,24.23,25.15,26.94,45.45,565.62,14513942.0
2023-09-19 13:45:36,24.25,25.19,26.93,45.49,565.16,14516155.0
2023-09-19 13:45:38,24.21,25.13,26.9,45.56,566.02,14518368.0
2023-09-19 13:45:40,24.25,25.15,26.89,45.56,566.26,14520581.0
2023-09-19 13:45:42,24.25,25.19,26.89,45.61,567.08,14522795.0
2023-09-19 13:45:45,24.23,25.25,26.89,45.59,567.42,14525008.0
2023-09-19 13:45:47,24.25,25.21,26.89,45.57,566.75,14527222.0
2023-09-19 13:45:49,24.25,25.11,26.9,45.6,567.5,14529435.0
2023-09-19 13:45:51,24.27,25.15,26.89,45.63,567.8,14531648.0
2023-09-19 13:45:53,24.25,25.21,26.87,45.63,568.99,14533861.0
2023-09-19 13:45:56,24.25,25.15,26.89,45.62,568.36,14536074.0
2023-09-19 13:45:58,24.25,25.17,26.89,45.69,566.56,14538287.0
2023-09-19 13:46:00,24.25,25.19,26.91,45.66,566.14,14540500.0
2023-09-19 13:46:02,24.27,25.17,26.94,45.62,567.12,14542714.0
2023-09-19 13:46:04,24.27,25.19,26.94,45.62,568.46,14544927.0
2023-09-19 13:46:07,24.27,25.25,26.95,45.63,568.49,14547140.0
2023-09-19 13:46:09,24.29,25.21,26.98,45.62,568.2,14549353.0
2023-09-19 13:46:11,24.27,25.87,26.97,45.61,566.63,14551566.0
2023-09-19 13:46:13,24.29,25.75,26.91,45.64,566.93,14553779.0
2023-09-19 13:46:16,24.29,25.15,26.93,45.66,569.24,14555992.0
2023-09-19 13:46:18,24.31,25.21,26.91,45.66,571.14,14558206.0
2023-09-19 13:46:20,24.31,25.25,26.94,45.71,573.05,14560419.0
2023-09-19 13:46:22,24.29,25.17,26.93,45.74,573.4,14562633.0
2023-09-19 13:46:24,24.29,25.13,26.94,45.76,573.11,14564846.0
2023-09-19 13:46:27,24.29,25.15,26.93,45.76,569.7,14567059.0
2023-09-19 13:46:29,24.27,25.19,26.87,45.75,573.41,14569271.0
2023-09-19 13:46:31,24.31,25.21,26.89,45.77,575.78,14571484.0
2023-09-19 13:46:33,24.27,25.19,26.9,45.8,579.55,14573698.0
2023-09-19 13:46:35,24.31,25.21,26.91,45.77,580.7,14575911.0
2023-09-19 13:46:38,24.31,25.21,26.9,45.8,581.75,14578125.0
2023-09-19 13:46:40,24.31,25.19,26.91,45.81,579.48,14580338.0
2023-09-19 13:46:42,24.31,25.27,26.87,45.75,580.6,14582551.0
2023-09-19 13:46:44,24.31,25.19,26.91,45.73,579.76,14584763.0
2023-09-19 13:46:46,24.29,25.15,26.87,45.65,581.26,14586976.0
2023-09-19 13:46:49,24.31,25.15,26.86,45.64,581.64,14589190.0
2023-09-19 13:46:51,24.33,25.25,26.89,45.65,581.41,14591403.0
2023-09-19 13:46:53,24.31,25.21,26.89,45.67,580.3,14593617.0
2023-09-19 13:46:55,24.31,25.19,26.91,45.64,578.96,14595830.0
2023-09-19 13:46:58,24.31,25.21,26.9,45.62,579.05,14598043.0
2023-09-19 13:47:00,24.29,25.19,26.93,45.64,577.41,14600256.0
2023-09-19 13:47:02,24.33,25.23,26.93,45.63,575.07,14602469.0
2023-09-19 13:47:04,24.31,25.17,26.9,45.64,578.89,14604682.0
2023-09-19 13:47:06,24.31,25.21,26.87,45.71,579.66,14606895.0
2023-09-19 13:47:09,24.31,25.17,26.9,45.76,578.5,14609109.0
2023-09-19 13:47:11,24.33,25.25,26.93,45.74,577.42,14611322.0
2023-09-19 13:47:13,24.33,25.17,26.9,45.76,578.11,14613535.0
2023-09-19 13:47:15,24.33,25.25,26.91,45.77,583.51,14615748.0
2023-09-19 13:47:17,24.33,25.21,26.89,45.76,584.6,14617961.0
2023-09-19 13:47:20,24.37,25.27,26.87,45.75,585.53,14620174.0
2023-09-19 13:47:22,24.33,25.19,26.9,45.78,585.99,14622387.0
2023-09-19 13:47:24,24.33,25.21,26.89,45.75,587.07,14624601.0
2023-09-19 13:47:26,24.33,25.17,26.91,45.81,588.4,14626814.0
2023-09-19 13:47:29,24.37,25.25,26.89,45.79,588.7,14629028.0
2023-09-19 13:47:31,24.33,25.15,26.87,45.81,589.64,14631240.0
2023-09-19 13:47:33,24.33,25.19,26.91,45.79,590.04,14633453.0
2023-09-19 13:47:35,24.37,25.27,26.94,45.77,590.88,14635666.0
2023-09-19 13:47:37,24.35,25.25,26.95,45.71,592.14,14637879.0
2023-09-19 13:47:40,24.37,25.23,26.95,45.72,592.84,14640093.0
2023-09-19 13:47:42,24.35,25.15,26.93,45.76,592.47,14642306.0
2023-09-19 13:47:44,24.37,25.17,26.93,45.73,593.21,14644520.0
2023-09-19 13:47:46,24.39,25.19,26.91,45.74,593.29,14646732.0
2023-09-19 13:47:48,24.39,25.19,26.97,45.7,594.74,14648945.0
2023-09-19 13:47:51,24.37,25.23,26.94,45.68,596.11,14651158.0
2023-09-19 13:47:53,24.37,25.19,26.97,45.7,597.52,14653371.0
2023-09-19 13:47:55,24.39,25.23,26.93,45.68,597.25,14655585.0
2023-09-19 13:47:57,24.41,25.21,26.94,45.74,597.56,14657798.0
2023-09-19 13:48:00,24.37,25.27,26.95,45.75,597.42,14660012.0
2023-09-19 13:48:02,24.41,25.25,26.98,45.71,596.88,14662225.0
2023-09-19 13:48:04,24.39,25.17,27.0,45.67,598.43,14664438.0
2023-09-19 13:48:06,24.39,25.21,26.95,45.68,599.44,14666651.0
2023-09-19 13:48:08,24.37,25.21,26.95,45.66,600.12,14668864.0
2023-09-19 13:48:11,24.39,25.21,26.94,45.64,601.08,14671077.0
2023-09-19 13:48:13,24.41,25.15,26.94,45.67,600.71,14673290.0
2023-09-19 13:48:15,24.39,25.19,26.95,45.64,601.05,14675504.0
2023-09-19 13:48:17,24.41,25.17,26.98,45.64,601.24,14677717.0
2023-09-19 13:48:19,24.41,25.21,26.95,45.64,602.98,14679930.0
2023-09-19 13:48:22,24.41,25.17,26.95,45.66,603.83,14682143.0
2023-09-19 13:48:24,24.39,25.25,26.95,45.68,605.15,14684356.0
2023-09-19 13:48:26,24.41,25.31,26.94,45.71,605.64,14686569.0
2023-09-19 13:48:28,24.41,25.29,26.95,45.71,605.38,14688782.0
2023-09-19 13:48:30,24.41,25.21,26.95,45.7,606.19,14690996.0
2023-09-19 13:48:33,24.41,25.19,26.95,45.72,605.02,14693209.0
2023-09-19 13:48:35,24.41,25.15,26.98,45.72,603.95,14695423.0
2023-09-19 13:48:37,24.43,25.27,27.01,45.7,603.6,14697636.0
2023-09-19 13:48:39,24.41,25.21,26.98,45.67,604.7,14699849.0
2023-09-19 13:48:42,24.43,25.27,27.01,45.66,604.75,14702062.0
2023-09-19 13:48:44,24.43,25.23,27.0,45.66,606.26,14704275.0
2023-09-19 13:48:46,24.43,25.25,26.98,45.69,607.7,14706488.0
2023-09-19 13:48:48,24.41,25.21,26.98,45.71,607.34,14708702.0
2023-09-19 13:48:50,24.41,25.19,26.95,45.78,609.17,14710915.0
2023-09-19 13:48:53,24.41,25.29,26.97,45.79,610.79,14713128.0
2023-09-19 13:48:55,24.43,25.17,26.95,45.81,613.41,14715341.0
2023-09-19 13:48:57,24.47,25.25,26.97,45.81,613.88,14717554.0
2023-09-19 13:48:59,24.45,25.23,26.98,45.77,614.68,14719767.0
2023-09-19 13:49:01,24.45,25.25,26.97,45.75,614.74,14721980.0
2023-09-19 13:49:04,24.45,25.25,26.98,45.76,614.67,14724193.0
2023-09-19 13:49:06,24.45,25.19,27.01,45.78,615.34,14726407.0
2023-09-19 13:49:08,24.45,25.27,27.0,45.73,616.72,14728620.0
2023-09-19 13:49:10,24.45,25.27,26.98,45.74,616.83,14730833.0
2023-09-19 13:49:13,24.45,25.21,27.0,45.66,616.48,14733046.0
2023-09-19 13:49:15,24.45,25.23,26.98,45.75,617.03,14735259.0
2023-09-19 13:49:17,24.47,25.21,27.01,45.73,617.09,14737472.0
2023-09-19 13:49:19,24.45,25.21,27.04,45.71,618.73,14739686.0
2023-09-19 13:49:21,24.47,25.25,27.01,45.68,619.45,14741899.0
2023-09-19 13:49:24,24.47,25.25,26.97,45.7,617.62,14744112.0
2023-09-19 13:49:26,24.47,25.31,27.01,45.7,617.85,14746325.0
2023-09-19 13:49:28,24.51,25.23,27.02,45.69,618.42,14748538.0
