1700143485,168780464,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,168780464,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,168780464,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,168780464,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,168780464,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143485,168780464,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143485,168780464,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,168780464,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,168780464,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,168780464,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,168780464,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,168780464,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,178757857,odom,base_link,7.749375831593575e-06,-1.955514930967485e-09,0.0,0.0,0.0,3.699708637060682e-06,0.999999999993156
1700143485,178757857,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,88990110,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143485,214192638,odom,base_link,-4.172322142296308e-07,-2.348318470235533e-09,0.0,0.0,0.0,4.439903081550327e-05,0.999999999014363
1700143485,214192638,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,235446146,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,235446146,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,235446146,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,235446146,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,235446146,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143485,235446146,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143485,235446146,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,235446146,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,235446146,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,235446146,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,235446146,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,235446146,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,259127283,odom,base_link,6.582432954698107e-06,-1.882150962861928e-09,0.0,0.0,0.0,2.219951541040779e-05,0.9999999997535908
1700143485,259127283,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,292943277,odom,base_link,5.416087700202115e-06,-1.9641422620286786e-09,0.0,0.0,0.0,4.809810767338899e-05,0.999999998843286
1700143485,292943277,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,302021105,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,302021105,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,302021105,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,302021105,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,302021105,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143485,302021105,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143485,302021105,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,302021105,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,302021105,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,302021105,link_mast,link_lift,-0.0369217062323458,0.3952761931158766,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,302021105,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,302021105,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,336835448,odom,base_link,6.582432954698107e-06,-1.8821509593924812e-09,0.0,0.0,0.0,2.2199515410407786e-05,0.9999999997535908
1700143485,336835448,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,211754547,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143485,368925070,link_arm_l1,link_arm_l0,6.333760090090841e-22,-4.569096389973962e-22,-0.01375149650708128,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,368925070,link_arm_l2,link_arm_l1,-2.0034756253520273e-22,1.1098045087013477e-22,0.01299850349291252,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,368925070,link_arm_l3,link_arm_l2,-6.64899235571493e-23,4.360608116531661e-22,0.01299850349291252,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,368925070,link_arm_l4,link_arm_l3,-4.807229717111893e-22,5.348815632070896e-22,0.01299850349291252,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,368925070,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143485,368925070,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143485,368925070,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,368925070,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,368925070,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,368925070,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,368925070,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,368925070,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,378757902,odom,base_link,7.495114599050737e-07,-2.378519298185111e-09,0.0,0.0,0.0,6.289820578293183e-05,0.9999999980219079
1700143485,378757902,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,413251435,odom,base_link,4.248945626806091e-06,-2.0548272319786953e-09,0.0,0.0,0.0,2.9600196254993052e-05,0.9999999995619142
1700143485,413251435,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,435500169,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,435500169,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,435500169,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,435500169,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,435500169,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143485,435500169,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143485,435500169,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,435500169,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,435500169,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,435500169,link_mast,link_lift,-0.0369217062323458,0.3952795262481915,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,435500169,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,435500169,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,454538390,odom,base_link,1.0082066331384603e-05,-1.6015925807799647e-09,0.0,0.0,0.0,4.8100003015930134e-05,0.9999999988431949
1700143485,454538390,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,346890521,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143485,492645802,odom,base_link,-4.1723219621519667e-07,-2.572767554553934e-09,0.0,0.0,0.0,4.439903081550326e-05,0.999999999014363
1700143485,492645802,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,502063107,link_arm_l1,link_arm_l0,1.5199477399765957e-21,-1.0964715481631925e-21,-0.013753591251530202,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,502063107,link_arm_l2,link_arm_l1,-4.807852216594354e-22,2.6632597869558023e-22,0.012996408748463598,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,502063107,link_arm_l3,link_arm_l2,-1.5955957851958398e-22,1.0464394541901315e-21,0.012996408748463598,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,502063107,link_arm_l4,link_arm_l3,-1.1536177310384607e-21,1.283585124140855e-21,0.012996408748463598,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,502063107,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143485,502063107,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143485,502063107,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,502063107,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,502063107,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,502063107,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,502063107,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,502063107,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,534543935,odom,base_link,3.0826003787619377e-06,-2.2231419205542835e-09,0.0,0.0,0.0,5.549878851052814e-05,0.9999999984599423
1700143485,534543935,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,568771298,link_arm_l1,link_arm_l0,8.865717732117888e-22,-6.395619396402968e-22,-0.013752094744542535,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,568771298,link_arm_l2,link_arm_l1,-2.804376724868133e-22,1.5534553522750816e-22,0.012997905255451265,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,568771298,link_arm_l3,link_arm_l2,-9.306965939711286e-23,6.103786716209117e-22,0.012997905255451265,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,568771298,link_arm_l4,link_arm_l3,-6.7289479139004955e-22,7.48703596608759e-22,0.012997905255451265,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,568771298,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143485,568771298,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143485,568771298,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,568771298,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,568771298,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,568771298,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,568771298,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,568771298,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,578033555,odom,base_link,4.2489456319165855e-06,-2.1238871217299504e-09,0.0,0.0,0.0,2.9600196254993045e-05,0.9999999995619142
1700143485,578033555,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143486,469826499,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143485,616938167,odom,base_link,3.0826003787619377e-06,-2.2231419205542835e-09,0.0,0.0,0.0,5.549878851052814e-05,0.9999999984599423
1700143485,616938167,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,635473835,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,635473835,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,635473835,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,635473835,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,635473835,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143485,635473835,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143485,635473835,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,635473835,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,635473835,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,635473835,link_mast,link_lift,-0.0369217062323458,0.3952761931158766,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,635473835,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,635473835,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
