Time,018 [°C],018 [%RH],018 [bar],018 [ppm],714 [bar],Amb,Obj,Temp,Humid,CO2,Elapsed,Diff_TempIR,Diff_TempSCD,Diff_Humidity,Diff_CO2
2023-09-19 13:36:47,25.2,47.8,0.9674,494,0.9682,24.27,25.13,26.76,45.83,585.98,13987203.0,0.93,-1.56,1.97,-91.98
2023-09-19 13:36:49,25.2,47.9,0.9674,490,0.9682,24.27,25.11,26.76,45.81,583.4,13989416.0,0.93,-1.56,2.09,-93.4
2023-09-19 13:36:51,25.2,47.9,0.9674,490,0.9682,24.25,25.09,26.8,45.79,580.66,13991629.0,0.95,-1.6,2.11,-90.66
2023-09-19 13:37:05,25.1,48.5,0.9674,487,0.9683,24.23,25.15,26.83,44.94,561.98,14004908.0,0.87,-1.73,3.56,-74.98
2023-09-19 13:37:07,25.1,48.7,0.9674,490,0.9682,24.25,25.15,26.86,44.75,536.13,14007121.0,0.85,-1.76,3.95,-46.13
2023-09-19 13:37:09,25.1,48.7,0.9674,490,0.9682,24.19,25.05,26.89,44.7,542.78,14009335.0,0.91,-1.79,4.0,-52.78
2023-09-19 13:37:11,25.1,48.7,0.9674,489,0.9682,24.21,25.21,26.86,44.76,547.59,14011549.0,0.89,-1.76,3.94,-58.59
2023-09-19 13:37:13,25.1,48.7,0.9674,488,0.9682,24.23,25.13,26.84,44.79,565.7,14013764.0,0.87,-1.74,3.91,-77.7
2023-09-19 13:37:25,25.2,48.8,0.9674,493,0.9682,24.23,25.21,26.83,45.18,565.31,14024829.0,0.97,-1.63,3.62,-72.31
2023-09-19 13:37:27,25.2,48.8,0.9674,493,0.9683,24.21,25.13,26.83,45.41,566.6,14027042.0,0.99,-1.63,3.39,-73.6
2023-09-19 13:37:29,25.2,48.8,0.9674,494,0.9682,24.21,25.17,26.83,45.54,569.63,14029256.0,0.99,-1.63,3.26,-75.63
2023-09-19 13:37:31,25.2,48.8,0.9674,495,0.9682,24.23,25.19,26.8,45.67,569.82,14031469.0,0.97,-1.6,3.13,-74.82
2023-09-19 13:37:33,25.2,48.8,0.9674,495,0.9682,24.21,25.07,26.8,45.67,568.53,14033682.0,0.99,-1.6,3.13,-73.53
2023-09-19 13:37:47,25.2,48.5,0.9674,509,0.9682,24.25,25.19,26.79,45.85,573.42,14046962.0,0.95,-1.59,2.65,-64.42
2023-09-19 13:37:49,25.1,48.5,0.9674,508,0.9682,24.23,25.13,26.77,45.83,573.24,14049175.0,0.87,-1.67,2.67,-65.24
2023-09-19 13:37:51,25.1,48.5,0.9674,508,0.9682,24.25,25.21,26.77,45.88,573.98,14051387.0,0.85,-1.67,2.62,-65.98
2023-09-19 13:37:53,25.2,48.7,0.9673,507,0.9682,24.23,25.13,26.72,45.86,572.28,14053600.0,0.97,-1.52,2.84,-65.28
2023-09-19 13:38:07,25.2,48.8,0.9674,512,0.9682,24.21,25.07,26.82,45.5,572.39,14066880.0,0.99,-1.62,3.3,-60.39
2023-09-19 13:38:09,25.2,48.8,0.9674,512,0.9682,24.21,25.07,26.83,45.53,571.91,14069093.0,0.99,-1.63,3.27,-59.91
2023-09-19 13:38:11,25.2,48.8,0.9674,514,0.9682,24.21,25.13,26.83,45.56,571.62,14071306.0,0.99,-1.63,3.24,-57.62
2023-09-19 13:38:13,25.2,48.7,0.9674,514,0.9682,24.21,25.11,26.82,45.59,574.66,14073519.0,0.99,-1.62,3.11,-60.66
2023-09-19 13:38:15,25.2,48.7,0.9674,514,0.9682,24.21,25.19,26.79,45.65,575.57,14075733.0,0.99,-1.59,3.05,-61.57
2023-09-19 13:38:29,25.2,48.8,0.9674,513,0.9682,24.19,25.13,26.73,45.81,578.57,14089011.0,1.01,-1.53,2.99,-65.57
2023-09-19 13:38:31,25.1,48.8,0.9674,516,0.9682,24.25,25.17,26.7,45.92,578.4,14091225.0,0.85,-1.6,2.88,-62.4
2023-09-19 13:38:33,25.1,48.8,0.9674,516,0.9682,24.21,25.15,26.73,46.0,578.04,14093438.0,0.89,-1.63,2.8,-62.04
2023-09-19 13:38:35,25.2,48.7,0.9674,517,0.9682,24.21,25.17,26.73,45.99,578.82,14095652.0,0.99,-1.53,2.71,-61.82
2023-09-19 13:38:49,25.2,48.6,0.9673,505,0.9682,24.25,25.15,26.73,46.01,580.22,14108930.0,0.95,-1.53,2.59,-75.22
2023-09-19 13:38:51,25.2,48.6,0.9673,505,0.9682,24.21,25.11,26.72,46.02,587.12,14111144.0,0.99,-1.52,2.58,-82.12
2023-09-19 13:38:53,25.2,48.6,0.9673,501,0.9682,24.25,25.25,26.73,45.93,585.42,14113357.0,0.95,-1.53,2.67,-84.42
2023-09-19 13:38:55,25.2,48.6,0.9673,498,0.9681,24.27,25.13,26.79,45.93,577.29,14115570.0,0.93,-1.59,2.67,-79.29
2023-09-19 13:38:57,25.2,48.6,0.9673,498,0.9682,24.21,25.11,26.77,45.89,581.19,14117783.0,0.99,-1.57,2.71,-83.19
2023-09-19 13:39:09,25.2,48.8,0.9674,500,0.9682,24.21,25.19,26.66,45.84,584.33,14128849.0,0.99,-1.46,2.96,-84.33
2023-09-19 13:39:11,25.2,48.9,0.9673,500,0.9682,24.23,25.15,26.66,45.94,582.29,14131062.0,0.97,-1.46,2.96,-82.29
2023-09-19 13:39:13,25.2,48.9,0.9674,502,0.9682,24.21,25.13,26.69,45.97,579.14,14133275.0,0.99,-1.49,2.93,-77.14
2023-09-19 13:39:15,25.2,48.9,0.9674,502,0.9682,24.21,25.13,26.67,45.94,580.33,14135488.0,0.99,-1.47,2.96,-78.33
2023-09-19 13:39:17,25.2,48.9,0.9674,504,0.9682,24.21,25.23,26.67,45.9,578.76,14137701.0,0.99,-1.47,3.0,-74.76
2023-09-19 13:39:31,25.2,48.9,0.9673,510,0.9682,24.21,25.21,26.73,46.05,572.8,14150981.0,0.99,-1.53,2.85,-62.8
2023-09-19 13:39:33,25.2,48.9,0.9673,510,0.9681,24.21,25.19,26.7,46.06,570.99,14153194.0,0.99,-1.5,2.84,-60.99
2023-09-19 13:39:35,25.2,48.9,0.9673,511,0.9681,24.21,25.15,26.69,46.15,573.15,14155407.0,0.99,-1.49,2.75,-62.15
2023-09-19 13:39:37,25.2,48.9,0.9673,514,0.9681,24.23,25.19,26.76,46.15,572.75,14157620.0,0.97,-1.56,2.75,-58.75
2023-09-19 13:39:39,25.2,48.9,0.9673,514,0.9681,24.21,25.25,26.77,46.15,574.45,14159834.0,0.99,-1.57,2.75,-60.45
2023-09-19 13:39:51,25.2,48.9,0.9673,521,0.9682,24.27,25.15,26.8,46.1,577.66,14170899.0,0.93,-1.6,2.8,-56.66
2023-09-19 13:39:53,25.2,48.9,0.9673,521,0.9682,24.25,25.17,26.8,46.03,579.25,14173112.0,0.95,-1.6,2.87,-58.25
2023-09-19 13:39:55,25.2,48.9,0.9673,522,0.9681,24.23,25.11,26.8,46.03,580.79,14175326.0,0.97,-1.6,2.87,-58.79
2023-09-19 13:39:57,25.2,48.9,0.9673,522,0.9681,24.25,25.17,26.83,46.01,581.48,14177539.0,0.95,-1.63,2.89,-59.48
2023-09-19 13:39:59,25.2,48.9,0.9673,521,0.9681,24.27,25.19,26.83,45.99,583.66,14179753.0,0.93,-1.63,2.91,-62.66
2023-09-19 13:40:13,25.2,49.0,0.9673,531,0.9682,24.29,25.21,26.82,45.91,583.72,14193031.0,0.91,-1.62,3.09,-52.72
2023-09-19 13:40:15,25.2,49.0,0.9673,531,0.9681,24.29,25.15,26.83,45.97,584.38,14195245.0,0.91,-1.63,3.03,-53.38
2023-09-19 13:40:17,25.2,49.0,0.9673,531,0.9681,24.25,25.15,26.82,45.93,587.23,14197458.0,0.95,-1.62,3.07,-56.23
2023-09-19 13:40:19,25.2,48.9,0.9673,531,0.9682,24.27,25.29,26.84,45.95,588.25,14199670.0,0.93,-1.64,2.95,-57.25
2023-09-19 13:40:33,25.2,48.9,0.9673,533,0.9682,24.27,25.17,26.82,45.98,594.12,14212950.0,0.93,-1.62,2.92,-61.12
2023-09-19 13:40:35,25.2,48.9,0.9673,534,0.9681,24.27,25.19,26.79,46.04,595.47,14215163.0,0.93,-1.59,2.86,-61.47
2023-09-19 13:40:37,25.2,48.9,0.9673,534,0.9682,24.27,25.19,26.79,46.04,594.61,14217376.0,0.93,-1.59,2.86,-60.61
2023-09-19 13:40:39,25.2,48.9,0.9673,534,0.9682,24.27,25.21,26.83,46.03,596.34,14219589.0,0.93,-1.63,2.87,-62.34
2023-09-19 13:40:41,25.2,48.9,0.9673,533,0.9682,24.29,25.17,26.82,46.0,599.24,14221802.0,0.91,-1.62,2.9,-66.24
2023-09-19 13:40:53,25.2,48.9,0.9673,533,0.9681,24.31,25.19,26.83,45.96,600.6,14232868.0,0.89,-1.63,2.94,-67.6
2023-09-19 13:40:55,25.2,48.9,0.9673,535,0.9681,24.29,25.21,26.86,45.95,601.0,14235081.0,0.91,-1.66,2.95,-66.0
2023-09-19 13:40:57,25.2,48.9,0.9673,535,0.9682,24.29,25.21,26.86,45.9,600.21,14237294.0,0.91,-1.66,3.0,-65.21
2023-09-19 13:40:59,25.2,48.9,0.9673,536,0.9682,24.31,25.21,26.83,45.94,602.98,14239507.0,0.89,-1.63,2.96,-66.98
2023-09-19 13:41:01,25.2,48.9,0.9673,536,0.9681,24.29,25.17,26.79,45.95,604.45,14241721.0,0.91,-1.59,2.95,-68.45
2023-09-19 13:41:15,25.2,48.6,0.9673,531,0.9682,24.29,25.21,26.8,46.02,606.04,14255000.0,0.91,-1.6,2.58,-75.04
2023-09-19 13:41:17,25.2,48.5,0.9673,532,0.9682,24.33,25.17,26.79,46.01,607.25,14257213.0,0.87,-1.59,2.49,-75.25
2023-09-19 13:41:19,25.2,48.4,0.9673,532,0.9682,24.33,25.25,26.8,46.03,607.23,14259426.0,0.87,-1.6,2.37,-75.23
2023-09-19 13:41:21,25.2,48.4,0.9673,532,0.9682,24.31,25.15,26.79,45.98,605.98,14261640.0,0.89,-1.59,2.42,-73.98
2023-09-19 13:41:23,25.2,48.3,0.9673,529,0.9682,24.29,25.17,26.8,46.01,605.71,14263853.0,0.91,-1.6,2.29,-76.71
2023-09-19 13:41:35,25.2,48.3,0.9674,518,0.9682,24.33,25.15,26.79,45.72,604.07,14274919.0,0.87,-1.59,2.58,-86.07
2023-09-19 13:41:37,25.2,48.3,0.9674,513,0.9682,24.33,25.19,26.77,45.76,603.94,14277132.0,0.87,-1.57,2.54,-90.94
2023-09-19 13:41:39,25.2,48.3,0.9674,513,0.9682,24.33,25.27,26.74,45.64,602.45,14279345.0,0.87,-1.54,2.66,-89.45
2023-09-19 13:41:41,25.3,48.4,0.9674,508,0.9682,24.33,25.15,26.79,45.65,601.5,14281558.0,0.97,-1.49,2.75,-93.5
2023-09-19 13:41:43,25.2,48.4,0.9673,507,0.9681,24.33,25.25,26.79,45.59,600.25,14283771.0,0.87,-1.59,2.81,-93.25
2023-09-19 13:41:57,25.2,48.3,0.9674,508,0.9682,24.29,25.17,26.74,45.73,594.32,14297051.0,0.91,-1.54,2.57,-86.32
2023-09-19 13:41:59,25.3,48.4,0.9674,506,0.9682,24.25,25.19,26.76,45.61,593.09,14299263.0,1.05,-1.46,2.79,-87.09
2023-09-19 13:42:01,25.2,48.5,0.9673,505,0.9682,24.27,25.13,26.77,45.58,591.81,14301476.0,0.93,-1.57,2.92,-86.81
2023-09-19 13:42:03,25.2,48.5,0.9673,505,0.9682,24.27,25.07,26.77,45.58,591.03,14303689.0,0.93,-1.57,2.92,-86.03
2023-09-19 13:42:17,25.2,48.5,0.9673,507,0.9681,24.23,25.09,26.8,45.47,586.28,14316969.0,0.97,-1.6,3.03,-79.28
2023-09-19 13:42:19,25.2,48.5,0.9673,508,0.9682,24.25,25.09,26.83,45.53,585.99,14319182.0,0.95,-1.63,2.97,-77.99
2023-09-19 13:42:21,25.2,48.5,0.9673,508,0.9682,24.23,25.13,26.83,45.58,584.28,14321395.0,0.97,-1.63,2.92,-76.28
2023-09-19 13:42:23,25.2,48.5,0.9673,509,0.9681,24.25,25.23,26.82,45.59,576.9,14323608.0,0.95,-1.62,2.91,-67.9
2023-09-19 13:42:25,25.2,48.5,0.9673,509,0.9681,24.21,25.09,26.84,45.55,577.51,14325822.0,0.99,-1.64,2.95,-68.51
2023-09-19 13:42:39,25.2,48.5,0.9673,510,0.9681,24.21,25.19,26.82,45.69,581.78,14339101.0,0.99,-1.62,2.81,-71.78
2023-09-19 13:42:41,25.2,48.5,0.9673,511,0.9681,24.23,25.09,26.8,45.66,580.29,14341314.0,0.97,-1.6,2.84,-69.29
2023-09-19 13:42:43,25.2,48.5,0.9673,510,0.9682,24.21,25.09,26.86,45.62,579.92,14343527.0,0.99,-1.66,2.88,-69.92
2023-09-19 13:42:45,25.2,48.5,0.9673,510,0.9681,24.25,25.15,26.89,45.6,579.14,14345741.0,0.95,-1.69,2.9,-69.14
2023-09-19 13:42:59,25.2,48.3,0.9673,510,0.9681,24.23,25.19,26.95,45.36,578.52,14359019.0,0.97,-1.75,2.94,-68.52
2023-09-19 13:43:01,25.2,48.3,0.9673,510,0.9682,24.25,25.13,26.94,45.34,578.51,14361233.0,0.95,-1.74,2.96,-68.51
2023-09-19 13:43:03,25.2,48.3,0.9673,510,0.9682,24.27,25.25,26.93,45.35,578.58,14363446.0,0.93,-1.73,2.95,-68.58
2023-09-19 13:43:05,25.2,48.4,0.9673,508,0.9681,24.25,25.15,26.9,45.34,578.19,14365659.0,0.95,-1.7,3.06,-70.19
2023-09-19 13:43:07,25.2,48.4,0.9673,507,0.9681,24.25,25.23,26.94,45.38,578.82,14367872.0,0.95,-1.74,3.02,-71.82
2023-09-19 13:43:19,25.2,48.3,0.9674,504,0.9682,24.21,25.07,26.94,45.22,575.4,14378939.0,0.99,-1.74,3.08,-71.4
2023-09-19 13:43:21,25.2,48.3,0.9674,504,0.9681,24.23,25.15,26.97,45.2,574.55,14381152.0,0.97,-1.77,3.1,-70.55
2023-09-19 13:43:23,25.2,48.3,0.9673,503,0.9681,24.25,25.17,26.97,45.17,575.25,14383365.0,0.95,-1.77,3.13,-72.25
2023-09-19 13:43:25,25.2,48.3,0.9673,502,0.9681,24.25,25.15,26.93,45.18,575.63,14385578.0,0.95,-1.73,3.12,-73.63
2023-09-19 13:43:27,25.2,48.3,0.9673,502,0.9682,24.23,25.09,26.94,45.18,576.08,14387791.0,0.97,-1.74,3.12,-74.08
2023-09-19 13:43:41,25.2,48.4,0.9673,498,0.9682,24.25,25.11,26.98,45.16,569.76,14401070.0,0.95,-1.78,3.24,-71.76
2023-09-19 13:43:43,25.2,48.4,0.9673,499,0.9681,24.27,25.11,26.97,45.07,566.05,14403283.0,0.93,-1.77,3.33,-67.05
2023-09-19 13:43:45,25.2,48.4,0.9673,499,0.9682,24.25,25.09,26.95,45.06,567.23,14405496.0,0.95,-1.75,3.34,-68.23
2023-09-19 13:43:47,25.2,48.4,0.9673,500,0.9682,24.21,25.07,26.95,45.07,569.02,14407710.0,0.99,-1.75,3.33,-69.02
2023-09-19 13:44:01,25.2,48.5,0.9673,498,0.9682,24.23,25.19,26.94,45.22,565.79,14420988.0,0.97,-1.74,3.28,-67.79
2023-09-19 13:44:03,25.2,48.5,0.9673,498,0.9681,24.21,25.17,26.89,45.24,566.48,14423202.0,0.99,-1.69,3.26,-68.48
2023-09-19 13:44:05,25.2,48.5,0.9673,498,0.9682,24.21,25.13,26.89,45.28,563.79,14425415.0,0.99,-1.69,3.22,-65.79
2023-09-19 13:44:07,25.2,48.5,0.9673,498,0.9682,24.21,25.11,26.89,45.32,564.81,14427629.0,0.99,-1.69,3.18,-66.81
2023-09-19 13:44:09,25.2,48.5,0.9673,498,0.9682,24.21,25.21,26.89,45.38,565.85,14429842.0,0.99,-1.69,3.12,-67.85
2023-09-19 13:44:23,25.2,48.6,0.9673,492,0.9681,24.21,25.17,26.9,45.28,566.96,14443121.0,0.99,-1.7,3.32,-74.96
2023-09-19 13:44:25,25.2,48.6,0.9674,492,0.9681,24.21,25.07,26.93,45.31,566.92,14445334.0,0.99,-1.73,3.29,-74.92
2023-09-19 13:44:27,25.2,48.6,0.9674,492,0.9681,24.21,25.11,26.91,45.34,567.31,14447547.0,0.99,-1.71,3.26,-75.31
2023-09-19 13:44:29,25.2,48.6,0.9673,495,0.9681,24.21,25.05,26.89,45.35,566.25,14449760.0,0.99,-1.69,3.25,-71.25
2023-09-19 13:44:43,25.2,48.5,0.9674,495,0.9681,24.25,25.17,26.93,45.44,566.28,14463039.0,0.95,-1.73,3.06,-71.28
2023-09-19 13:44:45,25.2,48.5,0.9674,495,0.9681,24.21,25.11,26.89,45.46,570.3,14465252.0,0.99,-1.69,3.04,-75.3
2023-09-19 13:44:47,25.2,48.5,0.9673,493,0.9682,24.21,25.15,26.87,45.49,569.19,14467465.0,0.99,-1.67,3.01,-76.19
2023-09-19 13:44:49,25.2,48.5,0.9673,491,0.9681,24.23,25.13,26.9,45.51,568.42,14469678.0,0.97,-1.7,2.99,-77.42
2023-09-19 13:44:51,25.2,48.5,0.9673,491,0.9681,24.21,25.13,26.84,45.53,573.93,14471891.0,0.99,-1.64,2.97,-82.93
2023-09-19 13:45:03,25.2,48.6,0.9673,502,0.9682,24.21,25.07,26.91,45.33,559.19,14482958.0,0.99,-1.71,3.27,-57.19
2023-09-19 13:45:05,25.2,48.6,0.9673,500,0.9681,24.21,25.15,26.91,45.32,559.75,14485170.0,0.99,-1.71,3.28,-59.75
2023-09-19 13:45:07,25.2,48.6,0.9673,501,0.9682,24.23,25.15,26.91,45.29,560.07,14487383.0,0.97,-1.71,3.31,-59.07
2023-09-19 13:45:09,25.2,48.6,0.9673,501,0.9681,24.21,25.25,26.93,45.33,560.7,14489597.0,0.99,-1.73,3.27,-59.7
2023-09-19 13:45:11,25.2,48.6,0.9673,501,0.9681,24.21,25.21,26.9,45.37,558.97,14491810.0,0.99,-1.7,3.23,-57.97
2023-09-19 13:45:25,25.2,48.7,0.9673,507,0.9682,24.21,25.15,26.97,45.45,558.44,14505089.0,0.99,-1.77,3.25,-51.44
2023-09-19 13:45:27,25.2,48.7,0.9673,507,0.9682,24.25,25.23,26.97,45.38,559.36,14507303.0,0.95,-1.77,3.32,-52.36
2023-09-19 13:45:29,25.2,48.7,0.9674,512,0.9682,24.21,25.15,26.95,45.42,560.87,14509516.0,0.99,-1.75,3.28,-48.87
2023-09-19 13:45:31,25.2,48.7,0.9673,511,0.9681,24.21,25.11,26.94,45.39,562.94,14511730.0,0.99,-1.74,3.31,-51.94
2023-09-19 13:45:33,25.2,48.7,0.9673,511,0.9681,24.23,25.15,26.94,45.45,565.62,14513942.0,0.97,-1.74,3.25,-54.62
2023-09-19 13:45:45,25.2,48.8,0.9673,512,0.9681,24.23,25.25,26.89,45.59,567.42,14525008.0,0.97,-1.69,3.21,-55.42
2023-09-19 13:45:47,25.2,48.8,0.9673,513,0.9681,24.25,25.21,26.89,45.57,566.75,14527222.0,0.95,-1.69,3.23,-53.75
2023-09-19 13:45:49,25.3,48.8,0.9673,513,0.9681,24.25,25.11,26.9,45.6,567.5,14529435.0,1.05,-1.6,3.2,-54.5
2023-09-19 13:45:51,25.3,48.8,0.9673,513,0.9681,24.27,25.15,26.89,45.63,567.8,14531648.0,1.03,-1.59,3.17,-54.8
2023-09-19 13:45:53,25.2,48.9,0.9673,513,0.9681,24.25,25.21,26.87,45.63,568.99,14533861.0,0.95,-1.67,3.27,-55.99
2023-09-19 13:46:07,25.2,48.9,0.9673,517,0.9681,24.27,25.25,26.95,45.63,568.49,14547140.0,0.93,-1.75,3.27,-51.49
2023-09-19 13:46:09,25.2,48.9,0.9673,517,0.9681,24.29,25.21,26.98,45.62,568.2,14549353.0,0.91,-1.78,3.28,-51.2
2023-09-19 13:46:11,25.2,48.9,0.9673,521,0.9681,24.27,25.87,26.97,45.61,566.63,14551566.0,0.93,-1.77,3.29,-45.63
2023-09-19 13:46:13,25.2,48.9,0.9673,522,0.9681,24.29,25.75,26.91,45.64,566.93,14553779.0,0.91,-1.71,3.26,-44.93
2023-09-19 13:46:27,25.3,48.7,0.9674,522,0.9681,24.29,25.15,26.93,45.76,569.7,14567059.0,1.01,-1.63,2.94,-47.7
2023-09-19 13:46:29,25.3,48.6,0.9674,522,0.9682,24.27,25.19,26.87,45.75,573.41,14569271.0,1.03,-1.57,2.85,-51.41
2023-09-19 13:46:31,25.3,48.6,0.9673,520,0.9681,24.31,25.21,26.89,45.77,575.78,14571484.0,0.99,-1.59,2.83,-55.78
2023-09-19 13:46:33,25.3,48.6,0.9673,520,0.9682,24.27,25.19,26.9,45.8,579.55,14573698.0,1.03,-1.6,2.8,-59.55
2023-09-19 13:46:35,25.2,48.6,0.9673,518,0.9682,24.31,25.21,26.91,45.77,580.7,14575911.0,0.89,-1.71,2.83,-62.7
2023-09-19 13:46:49,25.3,48.8,0.9673,519,0.9682,24.31,25.15,26.86,45.64,581.64,14589190.0,0.99,-1.56,3.16,-62.64
2023-09-19 13:46:51,25.3,48.8,0.9673,519,0.9682,24.33,25.25,26.89,45.65,581.41,14591403.0,0.97,-1.59,3.15,-62.41
2023-09-19 13:46:53,25.2,48.8,0.9673,521,0.9681,24.31,25.21,26.89,45.67,580.3,14593617.0,0.89,-1.69,3.13,-59.3
2023-09-19 13:46:55,25.3,48.8,0.9673,524,0.9681,24.31,25.19,26.91,45.64,578.96,14595830.0,0.99,-1.61,3.16,-54.96
2023-09-19 13:47:09,25.3,48.8,0.9673,529,0.9681,24.31,25.17,26.9,45.76,578.5,14609109.0,0.99,-1.6,3.04,-49.5
2023-09-19 13:47:11,25.3,48.8,0.9673,531,0.9681,24.33,25.25,26.93,45.74,577.42,14611322.0,0.97,-1.63,3.06,-46.42
2023-09-19 13:47:13,25.3,48.8,0.9673,533,0.9681,24.33,25.17,26.9,45.76,578.11,14613535.0,0.97,-1.6,3.04,-45.11
2023-09-19 13:47:15,25.3,48.8,0.9673,533,0.9681,24.33,25.25,26.91,45.77,583.51,14615748.0,0.97,-1.61,3.03,-50.51
2023-09-19 13:47:17,25.3,48.8,0.9673,534,0.9681,24.33,25.21,26.89,45.76,584.6,14617961.0,0.97,-1.59,3.04,-50.6
2023-09-19 13:47:29,25.3,48.8,0.9673,535,0.9681,24.37,25.25,26.89,45.79,588.7,14629028.0,0.93,-1.59,3.01,-53.7
2023-09-19 13:47:31,25.3,48.8,0.9673,534,0.9681,24.33,25.15,26.87,45.81,589.64,14631240.0,0.97,-1.57,2.99,-55.64
2023-09-19 13:47:33,25.3,48.8,0.9673,534,0.9681,24.33,25.19,26.91,45.79,590.04,14633453.0,0.97,-1.61,3.01,-56.04
2023-09-19 13:47:35,25.3,48.8,0.9673,533,0.9681,24.37,25.27,26.94,45.77,590.88,14635666.0,0.93,-1.64,3.03,-57.88
2023-09-19 13:47:37,25.3,48.8,0.9673,531,0.9681,24.35,25.25,26.95,45.71,592.14,14637879.0,0.95,-1.65,3.09,-61.14
2023-09-19 13:47:51,25.3,48.7,0.9673,534,0.9681,24.37,25.23,26.94,45.68,596.11,14651158.0,0.93,-1.64,3.02,-62.11
2023-09-19 13:47:53,25.3,48.7,0.9673,535,0.9681,24.37,25.19,26.97,45.7,597.52,14653371.0,0.93,-1.67,3.0,-62.52
2023-09-19 13:47:55,25.3,48.7,0.9673,535,0.9681,24.39,25.23,26.93,45.68,597.25,14655585.0,0.91,-1.63,3.02,-62.25
2023-09-19 13:47:57,25.3,48.7,0.9673,535,0.9682,24.41,25.21,26.94,45.74,597.56,14657798.0,0.89,-1.64,2.96,-62.56
2023-09-19 13:48:11,25.3,48.7,0.9673,536,0.9681,24.39,25.21,26.94,45.64,601.08,14671077.0,0.91,-1.64,3.06,-65.08
2023-09-19 13:48:13,25.3,48.7,0.9673,536,0.9681,24.41,25.15,26.94,45.67,600.71,14673290.0,0.89,-1.64,3.03,-64.71
2023-09-19 13:48:15,25.3,48.7,0.9673,536,0.9681,24.39,25.19,26.95,45.64,601.05,14675504.0,0.91,-1.65,3.06,-65.05
2023-09-19 13:48:17,25.3,48.7,0.9673,536,0.9681,24.41,25.17,26.98,45.64,601.24,14677717.0,0.89,-1.68,3.06,-65.24
2023-09-19 13:48:19,25.3,48.7,0.9673,537,0.9681,24.41,25.21,26.95,45.64,602.98,14679930.0,0.89,-1.65,3.06,-65.98
2023-09-19 13:48:33,25.3,48.8,0.9673,541,0.9682,24.41,25.19,26.95,45.72,605.02,14693209.0,0.89,-1.65,3.08,-64.02
2023-09-19 13:48:35,25.3,48.8,0.9673,543,0.9681,24.41,25.15,26.98,45.72,603.95,14695423.0,0.89,-1.68,3.08,-60.95
2023-09-19 13:48:37,25.4,48.8,0.9673,546,0.9681,24.43,25.27,27.01,45.7,603.6,14697636.0,0.97,-1.61,3.1,-57.6
2023-09-19 13:48:39,25.4,48.8,0.9673,546,0.9682,24.41,25.21,26.98,45.67,604.7,14699849.0,0.99,-1.58,3.13,-58.7
2023-09-19 13:48:53,25.4,48.8,0.9673,548,0.9681,24.41,25.29,26.97,45.79,610.79,14713128.0,0.99,-1.57,3.01,-62.79
2023-09-19 13:48:55,25.4,48.8,0.9673,551,0.9681,24.43,25.17,26.95,45.81,613.41,14715341.0,0.97,-1.55,2.99,-62.41
2023-09-19 13:48:57,25.4,48.8,0.9673,551,0.9681,24.47,25.25,26.97,45.81,613.88,14717554.0,0.93,-1.57,2.99,-62.88
2023-09-19 13:48:59,25.4,48.8,0.9673,552,0.9681,24.45,25.23,26.98,45.77,614.68,14719767.0,0.95,-1.58,3.03,-62.68
2023-09-19 13:49:01,25.4,48.8,0.9673,554,0.9681,24.45,25.25,26.97,45.75,614.74,14721980.0,0.95,-1.57,3.05,-60.74
2023-09-19 13:49:13,25.4,48.8,0.9673,552,0.9681,24.45,25.21,27.0,45.66,616.48,14733046.0,0.95,-1.6,3.14,-64.48
2023-09-19 13:49:15,25.4,48.8,0.9673,552,0.9681,24.45,25.23,26.98,45.75,617.03,14735259.0,0.95,-1.58,3.05,-65.03
2023-09-19 13:49:17,25.4,48.8,0.9673,556,0.9682,24.47,25.21,27.01,45.73,617.09,14737472.0,0.93,-1.61,3.07,-61.09
2023-09-19 13:49:19,25.4,48.8,0.9673,559,0.9681,24.45,25.21,27.04,45.71,618.73,14739686.0,0.95,-1.64,3.09,-59.73
2023-09-19 13:49:21,25.4,48.8,0.9673,559,0.9681,24.47,25.25,27.01,45.68,619.45,14741899.0,0.93,-1.61,3.12,-60.45
2023-09-19 13:49:35,25.4,48.8,0.9673,565,0.9681,24.47,25.23,27.01,45.74,618.49,14755177.0,0.93,-1.61,3.06,-53.49
2023-09-19 13:49:37,25.4,48.8,0.9673,566,0.9681,24.47,25.23,27.04,45.72,620.45,14757391.0,0.93,-1.64,3.08,-54.45
2023-09-19 13:49:39,25.4,48.8,0.9673,566,0.9681,24.47,25.27,27.0,45.77,622.33,14759604.0,0.93,-1.6,3.03,-56.33
2023-09-19 13:49:41,25.4,48.8,0.9673,566,0.9681,24.49,25.19,27.02,45.81,622.09,14761818.0,0.91,-1.62,2.99,-56.09
2023-09-19 13:49:43,25.4,48.7,0.9673,566,0.9682,24.53,25.29,27.01,45.78,623.29,14764031.0,0.87,-1.61,2.92,-57.29
2023-09-19 13:49:55,25.4,48.8,0.9673,571,0.9682,24.53,25.31,27.02,45.78,629.65,14775096.0,0.87,-1.62,3.02,-58.65
2023-09-19 13:49:57,25.4,48.8,0.9673,571,0.9681,24.51,25.23,27.0,45.74,630.29,14777310.0,0.89,-1.6,3.06,-59.29
2023-09-19 13:49:59,25.4,48.7,0.9673,571,0.9681,24.53,25.25,26.98,45.83,632.14,14779523.0,0.87,-1.58,2.87,-61.14
